YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2022,271,6,51.0,52.0,61.0,9.0,4.4,-1.6,1.1,104300.0,0.6,580.0,0.1,-1.9,0.38,3,-18.0,99999,99999
2022,271,7,51.0,52.0,59.0,19.0,4.6,-1.3,1.4,89426.0,0.6,567.0,1.2,-1.5,0.36,3,-20.0,99999,99999
2022,271,8,51.0,52.0,59.0,27.0,5.0,-0.9,0.9,109297.0,0.6,563.0,1.1,-1.0,0.36,3,-21.0,99999,99999
2022,271,9,51.0,52.0,60.0,35.0,5.2,-0.7,0.5,116352.0,0.6,555.0,1.0,-1.1,0.36,0,-17.0,99999,99999
2022,271,10,51.0,52.0,59.0,33.0,5.2,-0.6,0.4,161207.0,0.6,546.0,0.8,-1.2,0.35,0,-17.0,99999,99999
2022,271,11,51.0,52.0,59.0,14.0,5.2,-0.2,0.9,125062.0,0.9,505.0,0.6,-0.3,0.44,0,-18.0,99999,99999
2022,271,12,51.0,52.0,61.0,13.0,5.3,-0.2,1.2,69962.0,0.6,524.0,0.9,-0.1,0.31,7,-20.0,99999,99999
2022,271,13,51.0,52.0,58.0,19.0,5.2,-0.3,1.5,64053.0,0.6,527.0,1.5,0.5,0.31,7,-20.0,99999,99999
2022,271,14,51.0,52.0,61.0,21.0,5.1,-0.7,1.6,112059.0,0.7,533.0,1.1,0.9,0.39,7,-15.0,99999,99999
2022,271,15,51.0,52.0,58.0,9.0,2.9,-1.9,1.1,220555.0,1.7,516.0,0.6,1.0,0.88,13,-11.0,99999,99999
2022,271,16,51.0,52.0,61.0,10.0,3.2,-1.8,0.6,148734.0,1.9,501.0,-0.5,0.1,0.95,13,-9.0,99999,99999
2022,271,17,51.0,52.0,57.0,14.0,4.0,-1.4,0.5,117386.0,1.6,484.0,-0.7,-0.6,0.73,13,-7.0,99999,99999
2022,271,18,51.0,52.0,63.0,19.0,3.9,-2.8,-0.4,67360.0,0.9,506.0,-1.9,-2.5,0.45,13,-10.0,99999,99999
2022,271,19,51.0,52.0,59.0,13.0,4.8,-1.9,-1.4,48459.0,0.5,509.0,-1.1,-3.6,0.26,13,-11.0,99999,99999
2022,271,20,51.0,52.0,60.0,15.0,5.1,-1.6,-0.9,31490.0,0.4,500.0,-0.9,-2.8,0.21,13,-7.0,99999,99999
2022,271,21,51.0,52.0,59.0,15.0,5.1,-1.5,-1.2,47457.0,0.6,496.0,-1.9,-3.8,0.3,13,-6.0,99999,99999
2022,271,22,51.0,52.0,58.0,16.0,3.6,-3.2,-0.8,45711.0,1.5,466.0,-5.3,-4.5,0.62,13,-3.0,99999,99999
2022,271,23,51.0,52.0,58.0,28.0,4.0,-2.9,-0.5,42541.0,1.4,457.0,-5.3,-4.0,0.56,13,,99999,99999
2022,272,0,51.0,52.0,63.0,35.0,3.9,-4.1,0.2,51552.0,1.8,473.0,-7.0,-4.0,0.77,7,-2.0,99999,99999
2022,272,1,51.0,52.0,57.0,5.0,4.1,-4.0,-0.8,42589.0,1.9,476.0,-7.2,-6.3,0.82,7,-3.0,99999,99999
2022,272,2,51.0,52.0,62.0,17.0,4.0,-4.4,0.2,48176.0,2.0,473.0,-8.3,-5.4,0.84,7,-5.0,99999,99999
2022,272,3,51.0,52.0,59.0,15.0,3.5,-4.9,0.1,48702.0,1.9,465.0,-8.2,-3.9,0.77,3,-2.0,99999,99999
2022,272,4,51.0,52.0,60.0,30.0,4.7,-3.4,1.4,63872.0,1.8,453.0,-8.3,-3.0,0.73,3,-3.0,99999,99999
2022,272,5,51.0,52.0,60.0,4.0,4.3,-3.2,2.1,67519.0,1.7,456.0,-9.4,-2.1,0.81,3,0.0,99999,99999
2022,272,6,51.0,52.0,61.0,12.0,5.0,-2.8,1.9,68885.0,2.9,469.0,-4.9,-3.2,1.29,20,2.0,99999,99999
2022,272,7,51.0,52.0,62.0,19.0,4.2,-2.1,-3.3,75292.0,4.5,475.0,-4.7,-7.9,1.95,20,4.0,99999,99999
2022,272,8,51.0,52.0,59.0,26.0,3.3,1.0,0.0,91199.0,6.6,479.0,-0.9,-4.2,2.78,20,,99999,99999
2022,272,9,51.0,52.0,59.0,8.0,2.1,0.9,-1.1,78555.0,7.0,474.0,-0.7,-4.1,2.88,20,2.0,99999,99999
2022,272,10,51.0,52.0,59.0,10.0,2.1,0.3,-0.7,63973.0,7.9,478.0,-0.9,-2.4,3.33,20,3.0,99999,99999
2022,272,11,51.0,52.0,58.0,24.0,1.5,-2.0,-2.9,85167.0,4.6,453.0,-3.5,-3.2,1.79,20,-6.0,99999,99999
2022,272,12,51.0,52.0,66.0,40.0,0.2,-0.3,1.8,103037.0,4.6,484.0,-0.6,-1.8,2.0,27,3.0,99999,99999
2022,272,13,51.0,52.0,61.0,36.0,-0.1,-0.1,2.0,83138.0,7.0,510.0,1.1,-1.3,3.32,27,5.0,99999,99999
2022,272,14,51.0,52.0,60.0,34.0,-0.6,1.3,2.1,68885.0,5.9,515.0,0.9,-1.6,2.83,27,3.0,99999,99999
2022,272,15,51.0,52.0,62.0,37.0,-0.3,1.1,2.1,59742.0,5.7,530.0,1.5,-1.9,2.91,23,4.0,99999,99999
2022,272,16,51.0,52.0,59.0,36.0,-3.3,2.1,0.3,75452.0,3.9,538.0,2.0,-1.9,2.08,23,0.0,99999,99999
2022,272,17,51.0,52.0,62.0,31.0,-4.0,2.9,0.4,95890.0,2.2,538.0,2.5,-1.5,1.18,23,5.0,99999,99999
2022,272,18,51.0,52.0,57.0,30.0,-4.1,3.8,1.6,47032.0,1.0,534.0,1.9,-1.8,0.55,10,5.0,99999,99999
2022,272,19,51.0,52.0,60.0,34.0,-4.5,3.9,0.3,28933.0,0.6,528.0,2.3,-1.4,0.32,10,6.0,99999,99999
2022,272,20,51.0,52.0,60.0,34.0,-4.1,4.1,0.7,54095.0,0.9,515.0,1.6,-2.0,0.5,10,4.0,99999,99999
2022,272,21,51.0,52.0,58.0,32.0,-3.3,-0.8,0.3,84155.0,3.0,505.0,3.8,-2.7,1.52,13,8.0,99999,99999
2022,272,22,51.0,52.0,61.0,30.0,-1.4,-2.9,-0.4,72821.0,4.5,507.0,4.5,-2.2,2.23,13,7.0,99999,99999
2022,272,23,51.0,52.0,58.0,33.0,-2.2,-1.0,0.5,69619.0,4.6,496.0,2.8,-3.2,2.18,13,5.0,99999,99999
2022,273,0,51.0,52.0,60.0,35.0,-1.5,3.9,-0.6,57771.0,4.3,490.0,-0.3,-3.3,1.97,27,3.0,99999,99999
2022,273,1,51.0,52.0,60.0,30.0,-2.0,4.8,-0.2,54196.0,3.4,483.0,-0.7,-3.4,1.56,27,,99999,99999
2022,273,2,51.0,52.0,59.0,25.0,-0.4,1.5,1.8,70300.0,5.1,480.0,-0.9,-3.9,2.36,27,-2.0,99999,99999
2022,273,3,51.0,52.0,59.0,33.0,-3.5,2.2,1.5,89700.0,3.0,473.0,-0.8,-4.6,1.5,37,0.0,99999,99999
2022,273,4,51.0,52.0,63.0,30.0,-4.3,4.1,-0.1,93004.0,2.8,479.0,-0.1,-4.8,1.33,37,0.0,99999,99999
2022,273,5,51.0,52.0,66.0,30.0,-6.3,6.5,1.6,151632.0,3.5,521.0,-1.0,-6.6,2.22,37,3.0,99999,99999
2022,273,6,51.0,52.0,60.0,22.0,-2.8,-2.5,-0.5,387763.0,4.2,590.0,8.7,-6.6,2.74,40,2.0,99999,99999
2022,273,7,51.0,52.0,58.0,24.0,-7.2,-5.9,-0.1,429563.0,3.8,561.0,9.0,-4.6,2.05,40,0.0,99999,99999
2022,273,8,51.0,52.0,61.0,22.0,-5.3,7.2,-4.0,512232.0,2.5,561.0,0.6,-3.5,1.5,40,-3.0,99999,99999
2022,273,9,51.0,52.0,55.0,11.0,-6.8,8.4,2.8,450644.0,1.6,520.0,-1.6,-8.0,0.93,27,-18.0,99999,99999
2022,273,10,51.0,52.0,57.0,6.0,-8.1,6.5,-0.7,343137.0,1.1,493.0,-1.2,-5.9,0.48,27,-15.0,99999,99999
2022,273,11,51.0,52.0,62.0,8.0,-7.7,4.6,-3.7,266808.0,1.2,502.0,-1.1,-0.3,0.58,27,-18.0,99999,99999
2022,273,12,51.0,52.0,66.0,30.0,-5.3,3.1,-4.3,253175.0,1.7,519.0,4.9,1.4,0.9,33,-24.0,99999,99999
2022,273,13,51.0,52.0,54.0,13.0,-6.2,5.9,0.8,539488.0,1.1,468.0,-2.8,-3.1,0.43,33,-34.0,99999,99999
2022,273,14,51.0,52.0,57.0,6.0,-6.4,5.1,0.9,425283.0,0.9,473.0,-2.4,-1.8,0.4,33,-28.0,99999,99999
2022,273,15,51.0,52.0,68.0,15.0,-6.3,4.9,1.5,385932.0,0.9,487.0,-1.8,0.6,0.43,17,-23.0,99999,99999
2022,273,16,51.0,52.0,54.0,9.0,-6.6,5.1,1.6,395400.0,0.9,485.0,-2.5,1.0,0.42,17,-18.0,99999,99999
2022,273,17,51.0,52.0,61.0,15.0,-7.1,4.2,2.4,340652.0,0.8,474.0,-2.7,-4.0,0.36,17,-12.0,99999,99999
2022,273,18,51.0,52.0,58.0,12.0,-7.4,4.2,0.7,304451.0,0.7,465.0,-3.8,0.2,0.25,10,-8.0,99999,99999
2022,273,19,51.0,52.0,57.0,21.0,-7.0,4.6,0.0,326878.0,0.7,454.0,-6.9,0.3,0.29,10,-9.0,99999,99999
2022,273,20,51.0,52.0,58.0,15.0,-7.6,4.0,-0.2,313418.0,0.6,435.0,-7.2,-0.7,0.23,10,-9.0,99999,99999
2022,273,21,51.0,52.0,59.0,10.0,-8.0,2.9,-0.3,303190.0,0.6,417.0,-3.0,-2.8,0.23,3,-7.0,99999,99999
2022,273,22,51.0,52.0,59.0,7.0,-7.8,2.6,0.5,355661.0,0.7,425.0,-0.0,-3.1,0.25,3,-6.0,99999,99999
2022,273,23,51.0,52.0,61.0,4.0,-7.7,2.5,0.0,334572.0,0.7,423.0,1.2,1.2,0.29,3,-8.0,99999,99999
2022,274,0,51.0,52.0,62.0,24.0,-7.6,1.6,-1.2,261630.0,1.0,434.0,2.0,3.8,0.38,3,-13.0,99999,99999
2022,274,1,51.0,52.0,59.0,34.0,-7.4,1.1,-1.4,244056.0,1.0,434.0,1.6,3.6,0.35,3,-12.0,99999,99999
2022,274,2,51.0,52.0,59.0,25.0,-6.9,1.3,-0.1,300336.0,1.0,427.0,0.1,0.8,0.36,3,-12.0,99999,99999
2022,274,3,51.0,52.0,59.0,35.0,-6.7,1.6,1.1,213921.0,1.1,423.0,-0.6,-2.4,0.37,0,-10.0,99999,99999
2022,274,4,51.0,52.0,60.0,36.0,-6.7,0.9,0.3,202971.0,1.1,419.0,0.5,-0.8,0.37,0,-7.0,99999,99999
2022,274,5,51.0,52.0,61.0,36.0,-6.5,0.5,0.1,191963.0,1.0,417.0,1.3,-0.3,0.34,0,-6.0,99999,99999
2022,274,6,51.0,52.0,59.0,31.0,-6.2,-0.2,-0.8,180449.0,1.1,420.0,2.7,3.3,0.36,3,-4.0,99999,99999
2022,274,7,51.0,52.0,59.0,25.0,-5.7,-0.6,-1.6,139802.0,1.1,421.0,3.0,4.9,0.43,3,-4.0,99999,99999
2022,274,8,51.0,52.0,60.0,34.0,-5.7,-0.1,-1.5,137713.0,1.1,415.0,0.9,4.9,0.4,3,-2.0,99999,99999
2022,274,9,51.0,52.0,60.0,29.0,-5.8,1.1,0.3,131004.0,1.2,409.0,-2.0,1.5,0.45,3,,99999,99999
2022,274,10,51.0,52.0,60.0,25.0,-6.0,0.4,-1.0,123257.0,1.1,408.0,-0.6,5.0,0.42,3,-2.0,99999,99999
2022,274,11,51.0,52.0,61.0,33.0,-6.1,-0.3,-0.6,121847.0,1.1,401.0,0.9,3.8,0.4,3,-6.0,99999,99999
2022,274,12,51.0,52.0,59.0,31.0,-5.7,-1.2,-1.5,105212.0,1.2,407.0,1.6,4.4,0.41,0,-5.0,99999,99999
2022,274,13,51.0,52.0,60.0,36.0,-5.9,-1.1,-0.7,,1.4,407.0,0.4,2.8,0.47,0,-7.0,99999,99999
2022,274,14,51.0,52.0,61.0,34.0,-5.7,-1.7,-1.0,62128.0,1.3,417.0,2.0,3.7,0.43,0,-8.0,99999,99999
2022,274,15,51.0,52.0,62.0,31.0,-6.1,-1.8,-0.2,66632.0,1.4,417.0,2.8,2.1,0.47,13,-3.0,99999,99999
2022,274,16,51.0,52.0,58.0,35.0,-8.7,0.4,2.5,104545.0,1.6,415.0,-1.2,-4.7,0.55,13,1.0,99999,99999
2022,274,17,51.0,52.0,61.0,35.0,-8.4,2.0,1.4,139497.0,1.7,414.0,-3.5,-0.1,0.54,13,0.0,99999,99999
2022,274,18,51.0,52.0,63.0,36.0,-6.2,5.4,1.5,135635.0,1.7,453.0,-9.7,0.9,0.65,7,2.0,99999,99999
2022,274,19,51.0,52.0,61.0,36.0,-5.8,6.1,1.7,124870.0,1.7,463.0,-10.5,1.0,0.67,7,1.0,99999,99999
2022,274,20,51.0,52.0,59.0,27.0,-6.1,5.7,2.8,99517.0,1.7,458.0,-10.1,-0.0,0.66,7,-3.0,99999,99999
2022,274,21,51.0,52.0,58.0,32.0,-6.0,6.0,2.1,89559.0,1.8,451.0,-10.0,0.5,0.68,7,-6.0,99999,99999
2022,274,22,51.0,52.0,59.0,33.0,-5.9,4.3,3.6,76684.0,2.0,438.0,-9.2,-0.9,0.72,7,-8.0,99999,99999
2022,274,23,51.0,52.0,61.0,34.0,-6.0,2.0,4.8,76606.0,2.1,423.0,-7.1,-2.6,0.72,7,-9.0,99999,99999
2022,275,0,51.0,52.0,58.0,30.0,-6.0,4.8,2.0,65441.0,2.2,420.0,-8.0,-0.5,0.74,23,-6.0,99999,99999
2022,275,1,51.0,52.0,61.0,37.0,-5.2,5.2,1.0,70935.0,2.8,417.0,-7.8,-0.9,0.92,23,-4.0,99999,99999
2022,275,2,51.0,52.0,59.0,33.0,-3.5,5.7,-0.6,63120.0,3.2,413.0,-6.6,-0.7,1.05,23,-9.0,99999,99999
2022,275,3,51.0,52.0,60.0,30.0,-6.8,0.3,4.8,103684.0,1.2,425.0,-3.1,-2.1,0.43,13,-11.0,99999,99999
2022,275,4,51.0,52.0,61.0,29.0,-6.1,0.5,4.5,441495.0,1.3,444.0,-3.6,-0.3,0.49,13,-4.0,99999,99999
2022,275,5,51.0,52.0,60.0,34.0,-4.6,-1.2,5.5,242330.0,1.1,451.0,-0.0,-3.4,0.46,13,0.0,99999,99999
2022,275,6,51.0,52.0,57.0,31.0,-5.5,-1.4,3.6,405671.0,1.1,441.0,-0.0,1.8,0.46,10,2.0,99999,99999
2022,275,7,51.0,52.0,59.0,30.0,-5.6,-1.1,3.3,474571.0,1.2,430.0,-0.9,1.2,0.45,10,2.0,99999,99999
2022,275,8,51.0,52.0,60.0,14.0,-5.8,2.0,0.6,128174.0,1.1,437.0,-6.8,4.8,0.49,10,4.0,99999,99999
2022,275,9,51.0,52.0,66.0,35.0,-4.4,4.0,-1.6,180302.0,1.2,462.0,-10.5,6.8,0.52,20,9.0,99999,99999
2022,275,10,51.0,52.0,55.0,29.0,-5.3,2.7,-2.2,177317.0,1.3,451.0,-7.7,7.4,0.52,20,3.0,99999,99999
2022,275,11,51.0,52.0,57.0,25.0,-6.6,1.0,-1.3,170432.0,1.5,441.0,-4.5,5.0,0.52,20,-9.0,99999,99999
2022,275,12,51.0,52.0,65.0,25.0,-6.1,1.1,-1.9,120278.0,1.4,438.0,-5.3,6.2,0.63,23,-12.0,99999,99999
2022,275,13,51.0,52.0,59.0,26.0,-5.9,-0.4,-0.9,133467.0,1.2,434.0,-3.7,4.5,0.45,23,-13.0,99999,99999
2022,275,14,51.0,52.0,62.0,33.0,-3.9,3.0,-3.1,241458.0,1.7,469.0,-6.5,6.5,0.79,23,-13.0,99999,99999
2022,275,15,51.0,52.0,60.0,28.0,-3.8,3.1,-2.5,257704.0,2.0,464.0,-6.3,5.9,0.85,30,-11.0,99999,99999
2022,275,16,51.0,52.0,61.0,26.0,-2.8,-2.6,2.0,315409.0,1.6,486.0,1.1,0.4,0.81,30,-12.0,99999,99999
2022,275,17,51.0,52.0,55.0,19.0,-4.3,-3.8,1.3,307704.0,1.5,465.0,2.3,1.2,0.7,30,-11.0,99999,99999
2022,275,18,51.0,52.0,65.0,16.0,-4.6,-2.9,1.2,270218.0,1.7,469.0,0.1,-0.2,0.75,23,-6.0,99999,99999
2022,275,19,51.0,52.0,62.0,22.0,-3.5,-1.9,2.5,270083.0,1.7,463.0,0.5,-1.6,0.72,23,,99999,99999
2022,275,20,51.0,52.0,62.0,33.0,-2.5,-0.2,-1.3,382710.0,2.4,534.0,-1.4,1.9,1.3,23,,99999,99999
2022,275,21,51.0,52.0,62.0,17.0,-2.6,1.5,-7.4,369459.0,2.3,556.0,-2.7,6.4,1.33,47,-17.0,99999,99999
2022,275,22,51.0,52.0,59.0,20.0,-2.8,4.2,-5.7,385403.0,2.0,552.0,-4.5,3.0,1.14,47,-33.0,99999,99999
2022,275,23,51.0,52.0,61.0,14.0,-3.9,2.5,-4.3,392756.0,1.9,548.0,-1.9,2.4,1.14,47,-39.0,99999,99999
2022,276,0,51.0,52.0,57.0,24.0,-4.2,2.2,-3.3,485832.0,2.1,542.0,-1.9,2.9,1.1,37,-40.0,99999,99999
2022,276,1,51.0,52.0,57.0,4.0,-4.9,1.1,-0.9,485704.0,2.2,520.0,-0.3,4.0,1.19,37,-37.0,99999,99999
2022,276,2,51.0,52.0,61.0,7.0,-4.9,2.0,-1.0,388990.0,1.9,506.0,0.4,5.2,0.94,37,-39.0,99999,99999
2022,276,3,51.0,52.0,63.0,10.0,-5.1,3.2,-0.5,308192.0,1.7,537.0,3.2,3.9,0.95,30,-39.0,99999,99999
2022,276,4,51.0,52.0,60.0,31.0,-5.1,3.3,0.2,355200.0,1.9,543.0,4.1,1.3,1.06,30,-33.0,99999,99999
2022,276,5,51.0,52.0,56.0,16.0,-4.7,3.9,0.8,345442.0,2.1,534.0,4.4,0.5,0.93,30,-30.0,99999,99999
2022,276,6,51.0,52.0,62.0,33.0,-2.1,4.3,-1.1,329497.0,2.7,506.0,3.4,0.2,1.29,30,-28.0,99999,99999
2022,276,7,51.0,52.0,56.0,24.0,-5.0,2.3,2.9,318362.0,1.9,508.0,3.3,-2.8,1.15,30,-29.0,99999,99999
2022,276,8,51.0,52.0,63.0,24.0,-5.7,1.4,4.8,352303.0,1.6,497.0,5.0,-7.0,0.73,30,-21.0,99999,99999
2022,276,9,51.0,52.0,58.0,21.0,-6.3,2.7,3.9,240057.0,1.4,478.0,5.2,-7.3,0.69,13,-15.0,99999,99999
2022,276,10,51.0,52.0,62.0,16.0,-7.4,1.7,4.7,234667.0,1.0,486.0,8.4,-6.4,0.67,13,-11.0,99999,99999
2022,276,11,51.0,52.0,65.0,13.0,-6.0,4.3,7.2,529141.0,2.3,527.0,13.4,-5.2,1.17,13,-8.0,99999,99999
2022,276,12,51.0,52.0,55.0,20.0,-4.9,6.5,4.9,417676.0,2.7,520.0,7.9,-4.5,1.72,40,-7.0,99999,99999
2022,276,13,51.0,52.0,58.0,12.0,-6.1,4.8,-6.1,629291.0,2.7,535.0,10.2,8.8,1.6,40,-16.0,99999,99999
2022,276,14,51.0,52.0,60.0,12.0,-7.5,5.7,0.4,424587.0,2.2,497.0,8.1,4.0,1.39,40,-32.0,99999,99999
2022,276,15,51.0,52.0,60.0,24.0,-4.9,-0.8,10.7,499146.0,2.4,510.0,9.8,-5.6,1.08,40,-31.0,99999,99999
2022,276,16,51.0,52.0,62.0,25.0,-5.7,-0.7,9.6,264663.0,3.2,496.0,8.5,-6.6,1.65,40,-19.0,99999,99999
2022,276,17,51.0,52.0,52.0,13.0,-6.9,-2.0,7.9,212650.0,3.8,493.0,11.5,-4.8,1.96,40,-17.0,99999,99999
2022,276,18,51.0,52.0,69.0,15.0,-10.4,4.1,-2.6,344552.0,3.2,460.0,4.0,2.4,1.4,57,-18.0,99999,99999
2022,276,19,51.0,52.0,57.0,17.0,-9.8,7.3,-6.2,292762.0,4.3,484.0,1.1,4.6,2.0,57,-32.0,99999,99999
2022,276,20,51.0,52.0,60.0,19.0,-4.6,2.4,3.0,214672.0,7.4,501.0,2.5,-3.2,3.67,57,-28.0,99999,99999
2022,276,21,51.0,52.0,58.0,9.0,-7.3,0.9,3.0,164788.0,7.7,477.0,3.6,-3.1,3.53,30,-23.0,99999,99999
2022,276,22,51.0,52.0,63.0,9.0,-3.1,2.9,2.0,150923.0,6.4,480.0,1.8,-2.3,2.91,30,-19.0,99999,99999
2022,276,23,51.0,52.0,58.0,17.0,-3.8,4.5,2.8,131817.0,6.2,481.0,-0.0,-4.0,2.77,30,-16.0,99999,99999
2022,277,0,51.0,52.0,62.0,26.0,-2.0,5.9,2.8,151105.0,6.5,493.0,-0.5,-4.2,3.18,30,-12.0,99999,99999
2022,277,1,51.0,52.0,59.0,13.0,-3.2,2.5,2.7,145885.0,6.5,507.0,2.4,-5.5,3.25,30,-12.0,99999,99999
2022,277,2,51.0,52.0,62.0,10.0,-5.3,3.8,0.8,196611.0,4.4,503.0,3.6,-6.5,2.84,30,-17.0,99999,99999
2022,277,3,51.0,52.0,66.0,17.0,-2.9,1.7,1.1,250437.0,4.1,549.0,6.9,-5.0,2.58,37,-21.0,99999,99999
2022,277,4,51.0,52.0,58.0,18.0,-0.1,-2.0,-3.7,171591.0,3.9,573.0,7.8,-1.5,2.38,37,-19.0,99999,99999
2022,277,5,51.0,52.0,58.0,14.0,-3.4,1.4,-5.3,185490.0,4.0,550.0,2.7,-1.7,2.34,37,-24.0,99999,99999
2022,277,6,51.0,52.0,61.0,11.0,-1.4,-2.1,-1.2,242347.0,4.9,548.0,2.8,-3.7,2.82,43,-27.0,99999,99999
2022,277,7,51.0,52.0,62.0,11.0,-2.6,-1.5,-3.4,204158.0,5.4,574.0,2.2,-2.0,3.29,43,-25.0,99999,99999
2022,277,8,51.0,52.0,60.0,19.0,-3.6,-3.5,0.4,144563.0,3.8,584.0,1.5,-4.2,2.42,43,-32.0,99999,99999
2022,277,9,51.0,52.0,60.0,14.0,-5.1,-4.0,0.9,122693.0,4.0,600.0,0.8,-3.0,2.65,23,-25.0,99999,99999
2022,277,10,51.0,52.0,59.0,5.0,-6.8,-1.7,2.0,96036.0,4.1,565.0,1.2,-2.4,2.47,23,-24.0,99999,99999
2022,277,11,51.0,52.0,59.0,19.0,-6.6,-0.6,3.0,109570.0,2.7,562.0,1.4,-2.2,1.78,23,-23.0,99999,99999
2022,277,12,51.0,52.0,62.0,22.0,-6.1,1.2,3.7,144323.0,1.9,577.0,1.3,1.3,1.51,13,-26.0,99999,99999
2022,277,13,51.0,52.0,60.0,30.0,-3.7,0.6,5.3,205912.0,2.7,597.0,2.9,2.2,1.89,13,-22.0,99999,99999
2022,277,14,51.0,52.0,59.0,35.0,-3.8,2.4,4.8,171574.0,2.4,573.0,1.4,3.0,1.64,13,-18.0,99999,99999
2022,277,15,51.0,52.0,59.0,35.0,-1.3,3.9,3.6,240096.0,2.4,587.0,1.2,4.0,1.58,13,-13.0,99999,99999
2022,277,16,51.0,52.0,61.0,25.0,-3.6,-2.9,2.3,244848.0,2.8,556.0,9.7,6.7,1.72,13,-14.0,99999,99999
2022,277,17,51.0,52.0,58.0,35.0,-3.0,-0.4,3.7,242003.0,2.7,543.0,7.2,4.2,1.52,13,-15.0,99999,99999
2022,277,18,51.0,52.0,60.0,36.0,-1.5,2.4,-0.2,242330.0,3.4,545.0,3.8,6.0,1.85,43,-13.0,99999,99999
2022,277,19,51.0,52.0,60.0,35.0,-1.3,4.6,-0.2,242746.0,3.2,547.0,0.6,7.1,1.81,43,-19.0,99999,99999
2022,277,20,51.0,52.0,58.0,31.0,-2.2,5.3,1.0,169366.0,2.0,538.0,-1.2,6.3,1.1,43,-17.0,99999,99999
2022,277,21,51.0,52.0,60.0,36.0,-1.7,5.0,-0.5,135175.0,2.4,537.0,-1.6,6.3,1.28,30,-19.0,99999,99999
2022,277,22,51.0,52.0,59.0,35.0,-2.7,4.2,-0.4,128508.0,2.6,520.0,-0.4,5.2,1.36,30,-18.0,99999,99999
2022,277,23,51.0,52.0,59.0,34.0,-1.4,4.3,-0.4,123542.0,2.3,518.0,-0.6,3.8,1.19,30,-22.0,99999,99999
2022,278,0,51.0,52.0,60.0,35.0,-1.4,4.1,0.0,111145.0,2.0,506.0,-0.0,1.5,0.97,23,-22.0,99999,99999
2022,278,1,51.0,52.0,60.0,32.0,-0.6,3.7,-0.6,93313.0,1.9,506.0,-1.2,0.4,0.87,23,-24.0,99999,99999
2022,278,2,51.0,52.0,60.0,32.0,-1.9,3.2,2.1,82044.0,1.8,510.0,-1.6,-0.0,0.88,23,-24.0,99999,99999
2022,278,3,51.0,52.0,60.0,34.0,-1.5,2.7,-0.9,86865.0,2.1,509.0,-1.5,0.6,1.04,33,-21.0,99999,99999
2022,278,4,51.0,52.0,60.0,34.0,-1.3,2.7,-1.7,80621.0,2.3,508.0,-1.7,0.5,1.14,33,-22.0,99999,99999
2022,278,5,51.0,52.0,59.0,31.0,-1.4,2.8,-2.3,71718.0,2.2,512.0,-2.3,1.0,1.06,33,-21.0,99999,99999
2022,278,6,51.0,52.0,61.0,31.0,-1.8,1.3,1.0,74944.0,2.3,510.0,-1.4,-2.0,1.14,30,-20.0,99999,99999
2022,278,7,51.0,52.0,59.0,33.0,-1.5,2.2,-0.5,79895.0,2.3,511.0,-3.1,-0.9,1.21,30,-17.0,99999,99999
2022,278,8,51.0,52.0,61.0,35.0,-2.2,1.6,0.5,82044.0,2.4,503.0,-2.2,-1.3,1.32,30,-14.0,99999,99999
2022,278,9,51.0,52.0,60.0,32.0,-1.8,1.5,0.6,77509.0,2.4,509.0,-2.0,-1.6,1.24,17,-8.0,99999,99999
2022,278,10,51.0,52.0,60.0,29.0,-1.6,2.4,0.0,75766.0,2.5,511.0,-2.6,0.0,1.36,17,-11.0,99999,99999
2022,278,11,51.0,52.0,58.0,35.0,-3.3,1.0,1.5,75703.0,2.4,493.0,-1.3,-1.9,1.37,17,-20.0,99999,99999
2022,278,12,51.0,52.0,61.0,37.0,-1.7,1.6,1.6,67118.0,2.5,502.0,-1.5,-2.4,1.21,20,-21.0,99999,99999
2022,278,13,51.0,52.0,61.0,34.0,0.0,3.8,0.4,64314.0,2.7,515.0,-3.0,-0.8,1.33,20,-16.0,99999,99999
2022,278,14,51.0,52.0,58.0,33.0,-2.1,1.6,-0.3,76835.0,2.6,496.0,-0.6,0.1,1.43,20,-19.0,99999,99999
2022,278,15,51.0,52.0,61.0,37.0,-2.4,2.7,0.5,85027.0,3.0,497.0,-1.3,-1.0,1.58,30,-16.0,99999,99999
2022,278,16,51.0,52.0,62.0,28.0,-0.2,1.8,-0.3,88250.0,3.6,524.0,0.5,-1.2,2.08,30,-11.0,99999,99999
2022,278,17,51.0,52.0,58.0,35.0,-3.6,1.8,-3.2,138904.0,5.4,530.0,-0.3,2.9,3.12,30,-13.0,99999,99999
2022,278,18,51.0,52.0,60.0,36.0,-3.7,3.1,4.1,119406.0,5.0,518.0,-2.2,-2.2,2.89,33,-14.0,99999,99999
2022,278,19,51.0,52.0,60.0,35.0,-2.1,3.2,2.8,117093.0,4.7,512.0,-3.1,-2.1,2.45,33,-7.0,99999,99999
2022,278,20,51.0,52.0,59.0,28.0,-2.2,4.7,-3.0,88357.0,4.4,494.0,-5.5,0.3,2.19,33,-11.0,99999,99999
