YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2023,244,20,51.0,51.0,63.0,37.0,-6.7,2.1,3.2,142179.0,2.6,518.0,4.0,2.5,1.4,23,-8.0,99999,99999
2023,244,21,51.0,51.0,60.0,35.0,-7.4,0.5,-0.3,169970.0,2.7,525.0,4.5,2.1,1.49,13,-9.0,99999,99999
2023,244,22,51.0,51.0,63.0,38.0,-6.4,1.5,2.8,148108.0,2.6,539.0,2.7,3.1,1.51,13,-6.0,99999,99999
2023,244,23,51.0,51.0,61.0,35.0,-4.8,1.6,3.0,226779.0,2.8,564.0,4.4,2.6,1.78,13,-2.0,99999,99999
2023,245,0,51.0,51.0,58.0,28.0,-3.4,0.7,2.8,343794.0,3.1,558.0,6.7,1.2,1.93,33,0.0,99999,99999
2023,245,1,51.0,51.0,60.0,34.0,-3.9,-1.1,2.1,337181.0,3.6,556.0,7.3,0.7,2.23,33,,99999,99999
2023,245,2,51.0,51.0,60.0,36.0,-4.4,2.2,-1.3,300499.0,3.3,544.0,2.7,2.7,1.95,33,0.0,99999,99999
2023,245,3,51.0,51.0,64.0,34.0,-2.9,0.3,-3.3,270582.0,3.0,565.0,4.4,3.0,1.92,40,-2.0,99999,99999
2023,245,4,51.0,51.0,60.0,31.0,-3.0,2.0,-4.9,377811.0,3.8,600.0,0.8,2.4,2.74,40,-2.0,99999,99999
2023,245,5,51.0,51.0,61.0,31.0,-3.9,1.7,-1.7,499645.0,3.9,612.0,-0.2,-0.1,2.92,40,-17.0,99999,99999
2023,245,6,51.0,51.0,65.0,37.0,0.5,0.0,-4.0,466650.0,3.0,700.0,1.6,3.5,2.94,47,-24.0,99999,99999
2023,245,7,51.0,51.0,58.0,35.0,0.3,-0.6,-7.6,430337.0,2.7,712.0,4.5,6.0,2.74,47,-27.0,99999,99999
2023,245,8,51.0,51.0,62.0,37.0,0.5,0.9,-8.3,339909.0,2.9,715.0,3.8,5.1,2.97,47,-39.0,99999,99999
2023,245,9,51.0,51.0,55.0,33.0,1.3,0.2,-6.6,360639.0,2.9,710.0,2.8,4.6,2.92,50,-56.0,99999,99999
2023,245,10,51.0,51.0,61.0,31.0,-2.9,3.4,-4.1,365710.0,3.1,642.0,0.0,2.9,2.56,50,-54.0,99999,99999
2023,245,11,51.0,51.0,58.0,30.0,2.0,2.5,-4.4,309730.0,4.2,657.0,-0.4,3.6,3.63,50,-54.0,99999,99999
2023,245,12,51.0,51.0,58.0,32.0,-2.1,3.2,-3.1,345704.0,5.1,603.0,-2.3,2.6,3.71,47,-58.0,99999,99999
2023,245,13,51.0,51.0,59.0,34.0,-2.9,4.9,-2.7,240540.0,4.6,574.0,-5.6,2.9,3.03,47,-47.0,99999,99999
2023,245,14,51.0,51.0,58.0,33.0,-3.3,3.7,-3.7,238566.0,4.6,558.0,-5.3,2.5,2.86,47,-50.0,99999,99999
2023,245,15,51.0,51.0,61.0,34.0,-5.0,3.5,-0.5,224203.0,4.8,542.0,-6.2,0.5,2.82,40,-58.0,99999,99999
2023,245,16,51.0,51.0,61.0,34.0,0.6,4.2,3.7,148413.0,5.6,573.0,-7.4,-1.7,3.68,40,-52.0,99999,99999
2023,245,17,51.0,51.0,59.0,36.0,-0.5,3.8,-1.0,120248.0,5.3,566.0,-8.0,0.7,3.4,40,-40.0,99999,99999
2023,245,18,51.0,51.0,60.0,36.0,-2.2,4.7,-0.8,108018.0,5.2,559.0,-8.8,0.6,3.25,47,-37.0,99999,99999
2023,245,19,51.0,51.0,58.0,31.0,-2.0,4.7,-3.8,100810.0,5.1,555.0,-7.8,2.2,3.14,47,-41.0,99999,99999
2023,245,20,51.0,51.0,61.0,34.0,-3.0,0.5,-6.0,120789.0,4.3,546.0,-3.4,2.6,2.56,47,-48.0,99999,99999
2023,245,21,51.0,51.0,60.0,32.0,-0.1,-6.0,-3.2,86377.0,8.4,565.0,4.6,-0.1,5.36,57,-42.0,99999,99999
2023,245,22,51.0,51.0,59.0,33.0,0.4,-7.3,-2.7,51914.0,10.2,555.0,4.9,0.1,6.28,57,-38.0,99999,99999
2023,245,23,51.0,51.0,60.0,28.0,-0.4,-3.0,-6.5,33978.0,16.7,547.0,3.0,0.5,9.99,57,-30.0,99999,99999
2023,246,0,51.0,51.0,59.0,33.0,0.4,-6.2,-1.8,24724.0,22.9,541.0,1.9,-0.2,13.4,53,-35.0,99999,99999
2023,246,1,51.0,51.0,59.0,33.0,-1.7,-3.0,-2.4,29826.0,24.4,535.0,2.3,-0.6,13.97,53,-35.0,99999,99999
2023,246,2,51.0,51.0,59.0,36.0,-2.2,-5.9,0.3,19746.0,25.8,528.0,0.9,-0.2,14.39,53,-17.0,99999,99999
2023,246,3,51.0,51.0,59.0,32.0,-1.1,-6.0,0.4,15292.0,25.0,515.0,0.1,-0.4,13.26,37,-8.0,99999,99999
2023,246,4,51.0,51.0,60.0,33.0,0.1,-4.7,-1.1,26162.0,20.1,508.0,1.2,-0.4,10.37,37,-10.0,99999,99999
2023,246,5,51.0,51.0,59.0,35.0,-0.4,-0.5,-4.2,33682.0,14.4,498.0,2.0,0.2,7.14,37,-18.0,99999,99999
2023,246,6,51.0,51.0,60.0,35.0,1.0,-5.3,-3.1,17340.0,10.7,492.0,1.1,-0.9,5.18,47,-30.0,99999,99999
2023,246,7,51.0,51.0,59.0,31.0,0.4,-4.0,-4.4,23102.0,15.6,494.0,3.2,-0.4,7.61,47,-20.0,99999,99999
2023,246,8,51.0,51.0,60.0,34.0,1.9,-4.4,-5.0,17659.0,10.3,482.0,2.1,-1.6,4.79,47,-25.0,99999,99999
2023,246,9,51.0,51.0,60.0,36.0,2.8,-4.6,-5.9,10893.0,4.1,485.0,3.7,0.2,1.93,33,-26.0,99999,99999
2023,246,10,51.0,51.0,58.0,34.0,2.9,-4.0,-6.3,15646.0,2.8,481.0,3.4,-0.2,1.3,33,-22.0,99999,99999
2023,246,11,51.0,51.0,60.0,29.0,3.6,-3.8,-4.7,19482.0,4.9,466.0,2.3,-0.4,2.13,33,-20.0,99999,99999
2023,246,12,51.0,51.0,61.0,36.0,3.4,-3.6,-4.3,20627.0,5.6,465.0,2.6,-0.5,2.42,33,-26.0,99999,99999
2023,246,13,51.0,51.0,57.0,35.0,2.6,-3.9,-2.4,25982.0,6.1,460.0,2.7,-0.0,2.58,33,-25.0,99999,99999
2023,246,14,51.0,51.0,62.0,37.0,-2.5,-1.1,-2.8,24666.0,9.4,455.0,1.4,-1.3,3.89,33,-25.0,99999,99999
2023,246,15,51.0,51.0,59.0,35.0,-3.6,1.0,-2.7,18970.0,7.0,455.0,1.5,-1.8,2.9,30,-31.0,99999,99999
2023,246,16,51.0,51.0,61.0,30.0,-5.1,-2.6,-4.0,19571.0,9.1,463.0,5.3,-3.4,3.9,30,-29.0,99999,99999
2023,246,17,51.0,51.0,58.0,32.0,-6.2,-1.6,-3.0,19020.0,9.4,452.0,5.1,-3.8,3.84,30,-24.0,99999,99999
2023,246,18,51.0,51.0,60.0,36.0,-5.5,-1.9,-1.4,17903.0,8.5,448.0,4.0,-3.4,3.41,13,-22.0,99999,99999
2023,246,19,51.0,51.0,60.0,36.0,-5.3,-0.2,-1.1,22018.0,8.1,445.0,3.2,-3.3,3.21,13,-21.0,99999,99999
2023,246,20,51.0,51.0,61.0,33.0,-3.7,0.0,0.3,26685.0,7.7,441.0,2.7,-4.1,3.0,13,-22.0,99999,99999
2023,246,21,51.0,51.0,58.0,33.0,-1.6,-3.6,-3.6,31724.0,4.9,441.0,5.8,-1.1,1.91,30,-19.0,99999,99999
2023,246,22,51.0,51.0,59.0,32.0,0.7,-3.8,-3.1,32056.0,5.2,447.0,4.6,-1.7,2.08,30,-24.0,99999,99999
2023,246,23,51.0,51.0,62.0,35.0,0.6,-3.5,-3.7,28109.0,5.6,443.0,3.8,-1.6,2.2,30,-26.0,99999,99999
2023,247,0,51.0,51.0,55.0,24.0,-1.5,-4.0,-2.8,32762.0,4.3,432.0,5.2,-1.1,1.6,27,-29.0,99999,99999
2023,247,1,51.0,51.0,62.0,34.0,-1.3,-3.6,-2.4,34521.0,4.1,424.0,6.0,-0.8,1.47,27,-30.0,99999,99999
2023,247,2,51.0,51.0,58.0,33.0,-3.0,-2.6,-1.3,38427.0,3.9,406.0,6.4,-0.8,1.29,27,-28.0,99999,99999
2023,247,3,51.0,51.0,60.0,35.0,-2.4,-3.3,-1.7,33040.0,4.3,409.0,6.7,-0.7,1.44,23,-21.0,99999,99999
2023,247,4,51.0,51.0,60.0,32.0,-1.7,-3.2,-0.7,34086.0,4.3,407.0,6.4,-0.4,1.42,23,-18.0,99999,99999
2023,247,5,51.0,51.0,60.0,34.0,-1.8,-3.4,-0.7,36718.0,3.7,402.0,7.0,-0.2,1.2,23,-17.0,99999,99999
2023,247,6,51.0,51.0,59.0,34.0,-2.3,-1.5,-0.8,70251.0,5.0,404.0,3.8,-0.2,1.63,10,-14.0,99999,99999
2023,247,7,51.0,51.0,60.0,35.0,-2.9,0.0,-1.0,72419.0,5.5,404.0,2.9,0.6,1.8,10,-12.0,99999,99999
2023,247,8,51.0,51.0,58.0,32.0,-2.9,-1.7,-0.8,60513.0,4.5,398.0,3.7,1.3,1.43,10,-9.0,99999,99999
2023,247,9,51.0,51.0,63.0,37.0,-3.3,-2.1,-1.1,39725.0,4.8,413.0,2.0,1.3,1.64,7,-4.0,99999,99999
2023,247,10,51.0,51.0,59.0,34.0,-2.4,-2.6,-0.5,30906.0,5.2,410.0,1.8,1.2,1.75,7,-3.0,99999,99999
2023,247,11,51.0,51.0,59.0,34.0,-1.5,-3.1,-0.8,22361.0,5.0,405.0,0.1,0.6,1.64,7,-6.0,99999,99999
2023,247,12,51.0,51.0,60.0,35.0,-1.9,-3.6,-1.1,20926.0,5.4,406.0,1.2,1.0,1.78,13,-11.0,99999,99999
2023,247,13,51.0,51.0,58.0,30.0,-3.0,-1.3,-1.7,26410.0,4.5,396.0,-0.3,0.1,1.41,13,-14.0,99999,99999
2023,247,14,51.0,51.0,62.0,33.0,-2.5,-0.7,-2.3,17736.0,4.0,396.0,-1.6,0.9,1.25,13,-16.0,99999,99999
2023,247,15,51.0,51.0,58.0,33.0,-2.4,-0.5,-4.0,14383.0,4.2,396.0,-2.9,3.5,1.32,23,-13.0,99999,99999
2023,247,16,51.0,51.0,61.0,37.0,-2.8,-3.5,-2.4,13217.0,3.1,391.0,0.4,2.0,0.95,23,-15.0,99999,99999
2023,247,17,51.0,51.0,61.0,31.0,-1.9,-3.9,-0.5,15752.0,4.4,399.0,1.1,-0.0,1.4,23,-15.0,99999,99999
2023,247,18,51.0,51.0,56.0,32.0,-2.0,-3.7,0.8,17078.0,4.8,399.0,1.0,-1.2,1.53,20,-11.0,99999,99999
2023,247,19,51.0,51.0,61.0,36.0,-2.8,-2.6,1.2,17275.0,5.0,383.0,0.2,-1.3,1.47,20,-10.0,99999,99999
2023,247,20,51.0,51.0,58.0,35.0,-3.0,-2.1,0.1,19293.0,4.7,378.0,-0.8,0.3,1.34,20,-11.0,99999,99999
2023,247,21,51.0,51.0,61.0,33.0,-3.4,0.7,0.3,19301.0,4.4,370.0,-4.5,-0.1,1.2,7,-11.0,99999,99999
2023,247,22,51.0,51.0,56.0,32.0,-2.4,-2.0,1.4,17084.0,4.4,370.0,-0.8,-1.5,1.2,7,-13.0,99999,99999
2023,247,23,51.0,51.0,66.0,35.0,-1.9,-2.5,0.8,18022.0,3.8,377.0,-0.7,-0.5,1.08,7,-12.0,99999,99999
2023,248,0,51.0,51.0,59.0,34.0,0.0,-4.4,-0.4,23531.0,4.1,390.0,0.4,0.4,1.25,10,-7.0,99999,99999
2023,248,1,51.0,51.0,59.0,31.0,-0.2,-4.9,-0.5,16570.0,3.7,381.0,-1.1,-0.3,1.07,10,-6.0,99999,99999
2023,248,2,51.0,51.0,59.0,32.0,1.0,-4.9,-0.7,22810.0,3.2,383.0,-0.7,-0.1,0.94,10,-3.0,99999,99999
2023,248,3,51.0,51.0,60.0,33.0,0.4,-5.3,-1.3,19080.0,2.5,379.0,-0.1,0.4,0.72,7,0.0,99999,99999
2023,248,4,51.0,51.0,60.0,35.0,0.4,-4.8,-1.8,22017.0,2.6,383.0,-0.4,1.2,0.76,7,2.0,99999,99999
2023,248,5,51.0,51.0,61.0,37.0,0.9,-4.0,-2.0,24371.0,3.9,388.0,0.3,1.6,1.17,7,3.0,99999,99999
2023,248,6,51.0,51.0,54.0,28.0,-1.1,-3.2,-0.8,33658.0,4.4,370.0,-1.4,-0.5,1.2,7,2.0,99999,99999
2023,248,7,51.0,51.0,67.0,38.0,-1.9,-3.7,-0.5,35745.0,3.8,366.0,-1.0,0.2,1.02,7,,99999,99999
2023,248,8,51.0,51.0,59.0,34.0,-0.8,-4.1,-2.0,36057.0,4.7,386.0,-0.3,3.9,1.4,7,6.0,99999,99999
2023,248,9,51.0,51.0,62.0,30.0,-0.8,-3.8,-2.2,26534.0,4.7,387.0,-0.1,3.3,1.41,10,8.0,99999,99999
2023,248,10,51.0,51.0,61.0,32.0,-0.5,-5.2,0.8,28155.0,4.2,390.0,2.1,0.2,1.28,10,8.0,99999,99999
2023,248,11,51.0,51.0,56.0,31.0,-2.6,-4.4,0.2,31496.0,4.6,368.0,1.4,1.2,1.25,10,9.0,99999,99999
2023,248,12,51.0,51.0,60.0,34.0,-1.8,-3.7,-2.4,39133.0,4.3,375.0,0.5,4.1,1.21,17,5.0,99999,99999
2023,248,13,51.0,51.0,61.0,34.0,-1.2,-3.6,-2.3,40880.0,4.4,377.0,0.8,4.7,1.25,17,3.0,99999,99999
2023,248,14,51.0,51.0,57.0,34.0,-2.5,-1.5,-2.9,55601.0,4.9,368.0,-0.7,5.4,1.33,17,3.0,99999,99999
2023,248,15,51.0,51.0,70.0,37.0,-2.7,-3.5,-4.5,86493.0,7.9,408.0,1.8,6.0,2.63,37,7.0,99999,99999
2023,248,16,51.0,51.0,60.0,36.0,1.0,3.4,-2.7,121262.0,12.5,437.0,-0.6,4.3,4.77,37,8.0,99999,99999
2023,248,17,51.0,51.0,56.0,32.0,0.3,0.1,0.9,154909.0,11.1,419.0,2.3,4.2,3.9,37,3.0,99999,99999
2023,248,18,51.0,51.0,57.0,31.0,-0.3,4.3,-1.7,145752.0,7.3,406.0,2.5,6.8,2.41,40,,99999,99999
2023,248,19,51.0,51.0,64.0,37.0,1.0,4.1,-1.2,91417.0,8.1,407.0,0.6,5.0,2.68,40,-10.0,99999,99999
2023,248,20,51.0,51.0,63.0,36.0,-0.5,-2.4,0.7,78817.0,11.5,418.0,1.6,0.7,4.02,40,-9.0,99999,99999
2023,248,21,51.0,51.0,60.0,34.0,2.6,0.2,1.3,123497.0,9.0,429.0,3.7,-0.8,3.31,20,-6.0,99999,99999
2023,248,22,51.0,51.0,60.0,34.0,4.0,-1.2,0.7,174127.0,5.9,433.0,4.2,0.2,2.21,20,-8.0,99999,99999
2023,248,23,51.0,51.0,59.0,33.0,3.1,-1.0,0.8,159849.0,5.3,430.0,3.8,-0.7,1.96,20,-6.0,99999,99999
2023,249,0,51.0,51.0,61.0,33.0,1.0,-1.3,0.6,88875.0,8.6,428.0,4.9,0.9,3.15,17,,99999,99999
2023,249,1,51.0,51.0,60.0,36.0,-1.4,0.5,1.1,84808.0,9.1,435.0,4.5,0.2,3.44,17,-3.0,99999,99999
2023,249,2,51.0,51.0,60.0,35.0,-1.3,-0.5,1.7,66504.0,8.4,431.0,3.1,0.8,3.12,17,-6.0,99999,99999
2023,249,3,51.0,51.0,58.0,33.0,-0.7,-1.0,1.3,58114.0,8.0,425.0,2.6,0.5,2.89,10,-3.0,99999,99999
2023,249,4,51.0,51.0,57.0,34.0,-1.4,-0.7,1.7,41195.0,7.6,416.0,1.9,0.5,2.63,10,2.0,99999,99999
2023,249,5,51.0,51.0,61.0,36.0,0.0,-1.2,0.6,59594.0,7.2,400.0,1.3,-0.5,2.3,10,2.0,99999,99999
2023,249,6,51.0,51.0,56.0,28.0,-1.8,1.1,0.8,81380.0,5.1,385.0,-0.9,-0.9,1.51,23,,99999,99999
2023,249,7,51.0,51.0,59.0,29.0,-3.3,2.6,-1.2,69087.0,4.2,369.0,-4.4,1.5,1.14,23,-3.0,99999,99999
2023,249,8,51.0,51.0,64.0,36.0,-0.9,2.8,2.0,64880.0,4.0,384.0,-3.7,-0.0,1.18,23,2.0,99999,99999
2023,249,9,51.0,51.0,58.0,33.0,-1.6,2.7,2.4,48754.0,4.4,378.0,-4.1,-1.2,1.26,7,4.0,99999,99999
2023,249,10,51.0,51.0,57.0,35.0,-3.0,3.1,1.3,50373.0,4.4,368.0,-4.9,-0.4,1.19,7,6.0,99999,99999
2023,249,11,51.0,51.0,59.0,33.0,-4.5,1.4,0.7,69671.0,5.4,359.0,-3.1,0.1,1.39,7,2.0,99999,99999
2023,249,12,51.0,51.0,65.0,39.0,-3.5,1.2,-2.9,55432.0,5.6,371.0,-3.7,3.1,1.54,33,-2.0,99999,99999
2023,249,13,51.0,51.0,62.0,35.0,-2.9,-0.5,-5.2,36335.0,3.8,394.0,-1.4,2.0,1.18,33,-9.0,99999,99999
2023,249,14,51.0,51.0,61.0,36.0,-0.1,-1.5,-0.5,35050.0,7.8,403.0,-1.0,0.3,2.53,33,-8.0,99999,99999
2023,249,15,51.0,51.0,60.0,30.0,-0.1,-0.1,0.1,32654.0,10.9,408.0,-0.3,-0.1,3.63,23,-3.0,99999,99999
2023,249,16,51.0,51.0,61.0,32.0,-0.3,-1.3,-0.9,41580.0,9.4,409.0,-0.2,-0.0,3.14,23,1.0,99999,99999
2023,249,17,51.0,51.0,58.0,28.0,2.1,0.1,2.3,54205.0,6.7,408.0,0.3,0.3,2.23,23,1.0,99999,99999
2023,249,18,51.0,51.0,62.0,36.0,0.5,-5.1,-1.3,68539.0,4.4,413.0,0.4,-0.5,1.5,7,-3.0,99999,99999
2023,249,19,51.0,51.0,60.0,30.0,0.5,-4.8,-0.5,76312.0,3.8,412.0,-0.5,-0.9,1.29,7,-7.0,99999,99999
2023,249,20,51.0,51.0,58.0,28.0,0.6,-4.8,0.2,55361.0,4.0,409.0,-1.7,0.0,1.34,7,-5.0,99999,99999
2023,249,21,51.0,51.0,60.0,34.0,1.3,-5.2,1.0,56108.0,3.3,402.0,-2.3,0.9,1.07,7,-2.0,99999,99999
2023,249,22,51.0,51.0,60.0,34.0,1.0,-5.2,0.4,50764.0,3.3,403.0,-2.5,0.2,1.07,7,0.0,99999,99999
2023,249,23,51.0,51.0,61.0,27.0,0.5,-4.0,-0.8,51674.0,3.4,404.0,-1.8,-0.8,1.11,7,0.0,99999,99999
2023,250,0,51.0,51.0,59.0,27.0,-1.1,0.4,-3.3,78508.0,4.1,409.0,0.6,-1.8,1.37,20,2.0,99999,99999
2023,250,1,51.0,51.0,61.0,33.0,-0.1,0.7,-1.1,88624.0,4.3,400.0,-0.3,-0.5,1.38,20,-6.0,99999,99999
2023,250,2,51.0,51.0,60.0,32.0,-1.7,-2.8,1.1,68659.0,4.1,402.0,-4.0,1.0,1.33,20,-6.0,99999,99999
2023,250,3,51.0,51.0,56.0,26.0,-0.7,-3.6,0.4,64785.0,4.1,394.0,-4.8,0.3,1.27,7,-2.0,99999,99999
2023,250,4,51.0,51.0,60.0,25.0,1.2,-3.6,0.5,42491.0,4.5,377.0,-4.4,-0.7,1.28,7,1.0,99999,99999
2023,250,5,51.0,51.0,57.0,26.0,1.8,-3.3,1.2,42601.0,4.8,373.0,-3.9,0.1,1.34,7,3.0,99999,99999
2023,250,6,51.0,51.0,58.0,30.0,3.7,-0.9,-1.1,54230.0,5.4,355.0,-1.8,-3.1,1.36,7,1.0,99999,99999
2023,250,7,51.0,51.0,62.0,28.0,3.6,-1.4,-1.0,54427.0,5.6,356.0,-2.6,-3.1,1.42,7,4.0,99999,99999
2023,250,8,51.0,51.0,62.0,31.0,0.9,-3.7,-0.9,41646.0,5.7,371.0,-4.2,-3.0,1.57,7,7.0,99999,99999
2023,250,9,51.0,51.0,61.0,36.0,-0.1,-4.0,-0.6,40936.0,5.9,376.0,-4.3,-3.3,1.67,7,9.0,99999,99999
2023,250,10,51.0,51.0,57.0,34.0,2.4,-1.3,-3.0,51896.0,6.1,366.0,-2.3,-4.2,1.63,7,10.0,99999,99999
2023,250,11,51.0,51.0,61.0,36.0,2.2,-3.9,-1.0,48358.0,5.8,364.0,-3.9,-3.7,1.54,7,5.0,99999,99999
2023,250,12,51.0,51.0,59.0,33.0,0.2,-1.8,-3.9,37625.0,5.5,367.0,-3.2,-4.6,1.48,17,3.0,99999,99999
2023,250,13,51.0,51.0,59.0,35.0,1.3,-2.7,-2.4,31024.0,6.0,360.0,-4.4,-4.7,1.56,17,1.0,99999,99999
2023,250,14,51.0,51.0,59.0,35.0,1.4,-1.7,-3.2,20305.0,6.1,355.0,-3.5,-4.7,1.54,17,2.0,99999,99999
2023,250,15,51.0,51.0,59.0,35.0,1.9,-2.5,-3.1,20735.0,5.6,350.0,-3.2,-3.6,1.37,10,0.0,99999,99999
2023,250,16,51.0,51.0,60.0,33.0,2.1,-2.1,-2.5,21334.0,6.1,346.0,-3.4,-4.4,1.46,10,,99999,99999
2023,250,17,51.0,51.0,63.0,36.0,2.6,-1.9,-2.2,23104.0,6.0,348.0,-4.1,-3.6,1.45,10,3.0,99999,99999
2023,250,18,51.0,51.0,58.0,33.0,1.9,-0.1,-2.1,28684.0,5.4,352.0,-0.7,-2.2,1.34,10,3.0,99999,99999
2023,250,19,51.0,51.0,61.0,35.0,1.5,1.6,-0.4,40804.0,5.4,354.0,0.3,-0.7,1.35,10,0.0,99999,99999
2023,250,20,51.0,51.0,62.0,36.0,-1.0,2.4,-1.3,36779.0,4.9,367.0,0.9,-2.1,1.32,10,-2.0,99999,99999
2023,250,21,51.0,51.0,58.0,33.0,1.1,2.5,-0.5,39896.0,5.0,360.0,1.2,-1.3,1.3,23,-2.0,99999,99999
2023,250,22,51.0,51.0,61.0,32.0,1.7,1.7,-0.8,41158.0,4.8,358.0,-0.3,-1.9,1.23,23,-6.0,99999,99999
2023,250,23,51.0,51.0,59.0,33.0,0.4,3.7,-0.9,36697.0,5.0,365.0,0.9,-1.9,1.33,23,-7.0,99999,99999
2023,251,0,51.0,51.0,58.0,25.0,0.9,2.8,-2.1,40525.0,5.3,359.0,0.3,-2.7,1.37,30,-5.0,99999,99999
2023,251,1,51.0,51.0,59.0,36.0,3.1,1.8,-2.2,39250.0,5.6,349.0,-0.9,-2.6,1.36,30,-4.0,99999,99999
2023,251,2,51.0,51.0,58.0,31.0,3.8,1.2,1.2,43984.0,5.6,343.0,-0.2,0.3,1.32,30,,99999,99999
2023,251,3,51.0,51.0,62.0,34.0,4.1,-1.1,1.3,50297.0,5.7,339.0,-1.7,0.2,1.31,13,3.0,99999,99999
2023,251,4,51.0,51.0,59.0,30.0,3.9,-0.1,0.8,55289.0,6.2,340.0,-0.9,0.3,1.43,13,8.0,99999,99999
2023,251,5,51.0,51.0,59.0,36.0,4.0,-0.7,1.3,58983.0,6.4,336.0,-1.0,-0.0,1.45,13,8.0,99999,99999
2023,251,6,51.0,51.0,62.0,37.0,3.7,-2.4,0.8,50020.0,5.9,336.0,-2.6,-0.4,1.33,0,7.0,99999,99999
2023,251,7,51.0,51.0,58.0,35.0,1.9,-2.5,2.4,46398.0,6.3,342.0,-2.7,0.4,1.47,0,5.0,99999,99999
2023,251,8,51.0,51.0,60.0,32.0,2.4,-3.6,1.1,43944.0,6.2,338.0,-2.7,-1.0,1.42,0,6.0,99999,99999
2023,251,9,51.0,51.0,60.0,35.0,3.6,-2.2,-0.4,61975.0,6.3,332.0,-1.7,-1.3,1.39,3,7.0,99999,99999
2023,251,10,51.0,51.0,59.0,36.0,3.8,-2.0,-1.2,62357.0,6.4,332.0,-2.0,-1.6,1.41,3,8.0,99999,99999
2023,251,11,51.0,51.0,59.0,35.0,4.1,-1.3,-0.2,64433.0,6.8,329.0,-1.4,-1.3,1.47,3,7.0,99999,99999
2023,251,12,51.0,51.0,62.0,34.0,2.6,-3.2,1.5,47786.0,7.1,338.0,-3.1,0.1,1.62,13,7.0,99999,99999
2023,251,13,51.0,51.0,65.0,38.0,2.1,0.0,0.4,48204.0,7.6,344.0,-1.3,-1.2,1.8,13,10.0,99999,99999
2023,251,14,51.0,51.0,56.0,34.0,2.1,0.5,-2.4,49661.0,8.6,357.0,-1.2,-3.5,2.19,13,14.0,99999,99999
2023,251,15,51.0,51.0,61.0,34.0,3.7,-3.6,2.1,52688.0,8.7,350.0,-4.3,-0.4,2.13,23,14.0,99999,99999
2023,251,16,51.0,51.0,60.0,31.0,3.3,-3.4,2.4,63313.0,8.3,358.0,-2.6,-0.6,2.13,23,12.0,99999,99999
2023,251,17,51.0,51.0,60.0,30.0,2.7,1.6,-3.7,58693.0,7.6,363.0,1.8,-5.2,2.0,23,4.0,99999,99999
2023,251,18,51.0,51.0,60.0,36.0,3.6,-1.3,-1.4,58126.0,6.8,355.0,-0.3,-4.0,1.71,13,3.0,99999,99999
2023,251,19,51.0,51.0,61.0,36.0,2.4,-5.1,3.9,37517.0,6.0,361.0,-1.4,0.1,1.56,13,6.0,99999,99999
2023,251,20,51.0,51.0,59.0,31.0,2.4,-3.0,5.1,48237.0,6.5,358.0,-1.1,0.9,1.67,13,8.0,99999,99999
2023,251,21,51.0,51.0,63.0,36.0,2.0,-3.8,4.6,49534.0,6.3,367.0,-0.1,0.9,1.7,7,10.0,99999,99999
2023,251,22,51.0,51.0,56.0,33.0,2.9,-4.6,2.3,62400.0,5.9,361.0,-1.2,-0.7,1.54,7,8.0,99999,99999
2023,251,23,51.0,51.0,62.0,34.0,3.8,-3.7,-0.8,76607.0,6.2,353.0,-1.1,-2.2,1.55,7,9.0,99999,99999
2023,252,0,51.0,51.0,57.0,30.0,3.4,-1.8,-3.5,68190.0,6.1,353.0,0.2,-4.1,1.52,30,7.0,99999,99999
2023,252,1,51.0,51.0,60.0,33.0,4.4,-1.1,-3.2,65790.0,6.0,344.0,0.9,-5.3,1.42,30,,99999,99999
2023,252,2,51.0,51.0,58.0,34.0,4.7,-1.6,-2.5,61573.0,6.0,342.0,0.5,-4.5,1.4,30,-3.0,99999,99999
2023,252,3,51.0,51.0,64.0,35.0,3.5,-4.1,-0.8,53517.0,6.3,345.0,-3.1,-0.4,1.5,13,0.0,99999,99999
2023,252,4,51.0,51.0,61.0,36.0,2.3,-2.0,0.2,53463.0,6.4,354.0,-0.4,-0.4,1.6,13,-2.0,99999,99999
2023,252,5,51.0,51.0,60.0,34.0,1.2,-3.1,5.0,45522.0,6.3,362.0,-0.5,3.3,1.65,13,,99999,99999
2023,252,6,51.0,51.0,60.0,33.0,1.9,-1.8,5.3,46868.0,6.5,357.0,0.5,3.6,1.66,13,0.0,99999,99999
2023,252,7,51.0,51.0,55.0,30.0,3.5,-3.3,3.4,51500.0,7.1,349.0,-1.6,1.3,1.73,13,0.0,99999,99999
2023,252,8,51.0,51.0,64.0,36.0,2.8,-2.3,2.9,61463.0,6.8,348.0,-1.4,2.0,1.65,13,2.0,99999,99999
2023,252,9,51.0,51.0,54.0,27.0,4.1,-1.9,1.3,72840.0,7.0,338.0,-1.3,0.2,1.6,23,-3.0,99999,99999
2023,252,10,51.0,51.0,65.0,35.0,3.2,1.5,0.0,58129.0,7.2,352.0,3.1,-0.3,1.78,23,0.0,99999,99999
