YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2019,304,1,51,52,62,36,1.1,-3.8,11.0,122045.0,9.6,374.0,-3.9,-2.6,2.44,37,-7.0,99999.0,99999
2019,304,2,51,52,62,35,3.5,-4.3,4.5,68364.0,30.3,398.0,0.7,-3.2,8.18,37,10.0,99999.0,99999
2019,304,3,51,52,62,38,1.4,-3.4,3.1,74296.0,28.7,413.0,2.5,-1.6,8.37,3,8.0,99999.0,99999
2019,304,4,51,52,62,37,1.9,-2.1,0.9,83090.0,23.8,427.0,2.4,-1.9,7.45,3,6.0,99999.0,99999
2019,304,5,51,52,60,35,-0.9,-1.7,-0.4,65852.0,17.6,433.0,1.3,-1.5,5.64,3,2.0,99999.0,99999
2019,304,6,51,52,58,33,-2.0,-3.6,-0.6,63057.0,16.6,425.0,1.2,-0.7,5.09,3,0.0,99999.0,99999
2019,304,7,51,52,62,37,-1.8,-2.9,-0.2,60528.0,15.3,425.0,1.1,0.1,4.69,3,-2.0,99999.0,99999
2019,304,8,51,52,58,35,-1.3,-4.1,0.1,45469.0,12.5,426.0,0.3,0.4,3.85,3,-4.0,99999.0,99999
2019,304,9,51,52,61,37,2.9,-3.9,3.1,46424.0,8.6,415.0,-1.3,1.8,2.52,13,-6.0,99999.0,99999
2019,304,10,51,52,58,35,4.0,-3.2,3.0,46220.0,6.2,408.0,-2.2,1.9,1.77,13,-6.0,99999.0,99999
2019,304,11,51,52,61,35,2.4,-3.3,2.9,68658.0,5.1,421.0,-1.5,1.8,1.56,13,-6.0,99999.0,99999
2019,304,12,51,52,61,36,2.9,-3.3,1.7,86542.0,4.3,421.0,-0.8,1.3,1.34,0,-7.0,99999.0,99999
2019,304,13,51,52,62,34,-0.1,-4.0,-0.2,92520.0,4.8,428.0,-0.3,0.4,1.52,0,-7.0,99999.0,99999
2019,304,14,51,52,58,36,-3.9,-2.8,-0.9,98793.0,4.7,441.0,-0.3,-0.3,1.56,0,-6.0,99999.0,99999
2019,304,15,51,52,61,36,-1.8,-2.7,-0.6,104469.0,5.1,432.0,0.2,-0.6,1.66,3,-5.0,99999.0,99999
2019,304,16,51,52,60,37,0.4,-1.9,0.3,107819.0,5.2,438.0,0.0,-1.5,1.75,3,-4.0,99999.0,99999
2019,304,17,51,52,60,35,2.5,0.1,0.9,97247.0,4.4,432.0,0.5,-0.5,1.44,3,,99999.0,99999
2019,304,18,51,52,60,36,2.7,0.5,0.3,95499.0,4.4,431.0,1.0,0.1,1.45,27,0.0,99999.0,99999
2019,304,19,51,52,60,36,1.2,0.8,-0.8,103718.0,5.3,437.0,1.6,-0.3,1.77,27,-4.0,99999.0,99999
2019,304,20,51,52,57,30,0.5,-0.8,-0.7,100409.0,4.8,426.0,0.7,0.2,1.52,27,-6.0,99999.0,99999
2019,304,21,51,52,61,35,0.5,-2.8,-1.6,90774.0,4.4,418.0,-0.7,-1.2,1.35,17,-8.0,99999.0,99999
2019,304,22,51,52,58,33,1.2,-2.3,-1.0,87566.0,4.1,407.0,-0.2,-1.1,1.21,17,-8.0,99999.0,99999
2019,304,23,51,52,61,34,0.0,-2.0,-0.9,86647.0,4.3,410.0,0.4,-0.6,1.45,17,-7.0,99999.0,99999
2019,305,0,51,52,60,34,1.4,-2.1,-0.1,89824.0,5.1,412.0,0.8,-0.6,1.73,13,-10.0,99999.0,99999
2019,305,1,51,52,60,36,1.9,-2.3,-1.0,85100.0,5.8,411.0,1.0,-0.7,1.67,13,-10.0,99999.0,99999
2019,305,2,51,52,60,34,2.0,1.5,-1.7,79380.0,6.0,411.0,2.2,-0.5,1.73,13,-11.0,99999.0,99999
2019,305,3,51,52,60,36,3.0,-1.9,-0.5,64442.0,6.2,407.0,0.9,-0.6,1.74,23,-14.0,99999.0,99999
2019,305,4,51,52,60,36,3.8,-1.2,0.4,57875.0,6.6,406.0,1.3,-0.5,1.85,23,-12.0,99999.0,99999
2019,305,5,51,52,61,38,3.5,1.5,1.6,62833.0,7.0,413.0,1.9,-0.2,2.03,23,-8.0,99999.0,99999
2019,305,6,51,52,60,35,2.7,1.2,2.6,55934.0,7.3,416.0,1.4,-0.5,2.14,7,-7.0,99999.0,99999
2019,305,7,51,52,59,35,0.8,1.1,2.4,44420.0,11.1,408.0,1.4,-0.1,3.16,7,-5.0,99999.0,99999
2019,305,8,51,52,60,37,1.8,1.1,2.1,48675.0,10.2,406.0,1.1,0.4,2.86,7,-2.0,99999.0,99999
2019,305,9,51,52,59,35,2.5,0.4,1.9,54155.0,7.8,407.0,1.1,-0.4,2.2,3,-4.0,99999.0,99999
2019,305,10,51,52,62,38,3.1,-1.0,1.9,69193.0,4.5,412.0,1.6,-2.4,1.31,3,-7.0,99999.0,99999
2019,305,11,51,52,60,36,3.4,1.1,0.8,85541.0,3.9,422.0,0.7,-2.6,1.22,3,-7.0,99999.0,99999
2019,305,12,51,52,60,36,3.9,0.1,-0.5,79830.0,3.1,413.0,2.2,-2.5,0.94,7,-8.0,99999.0,99999
2019,305,13,51,52,59,36,0.6,-3.0,2.0,81319.0,4.2,415.0,3.0,-3.3,1.25,7,-6.0,99999.0,99999
2019,305,14,51,52,59,34,2.3,-2.4,0.2,73594.0,3.7,403.0,3.4,-3.7,1.04,7,-5.0,99999.0,99999
2019,305,15,51,52,59,35,2.3,-2.8,-0.1,60548.0,2.9,398.0,2.0,-3.6,0.83,0,-6.0,99999.0,99999
2019,305,16,51,52,62,38,0.5,-2.6,-0.3,65998.0,3.8,407.0,2.4,-3.5,1.1,0,-7.0,99999.0,99999
2019,305,17,51,52,59,33,0.1,-3.4,-0.5,55009.0,3.4,408.0,1.5,-3.7,0.97,0,-8.0,99999.0,99999
2019,305,18,51,52,59,29,1.9,-2.8,1.5,50354.0,2.6,393.0,0.8,-1.3,0.8,0,-9.0,99999.0,99999
2019,305,19,51,52,59,35,2.8,-1.7,0.9,54651.0,2.9,385.0,1.4,-0.8,0.86,0,-10.0,99999.0,99999
2019,305,20,51,52,59,32,2.3,-2.4,0.3,47904.0,3.0,380.0,0.4,-1.7,0.87,0,-10.0,99999.0,99999
2019,305,21,51,52,60,35,1.9,-2.0,1.6,40724.0,2.6,377.0,0.4,-0.5,0.74,0,-10.0,99999.0,99999
2019,305,22,51,52,59,31,1.9,-1.6,1.4,37272.0,2.4,375.0,0.3,-0.7,0.67,0,-9.0,99999.0,99999
2019,305,23,51,52,60,35,1.9,-2.1,0.2,41887.0,2.7,372.0,0.3,-2.4,0.75,0,-10.0,99999.0,99999
2019,306,0,51,52,60,35,2.0,-1.9,0.3,38924.0,2.5,370.0,0.6,-2.2,0.68,0,-9.0,99999.0,99999
2019,306,1,51,52,60,36,2.4,-0.7,-0.2,47680.0,3.1,372.0,2.1,-2.6,0.86,0,-9.0,99999.0,99999
2019,306,2,51,52,58,34,1.5,-1.5,0.4,40027.0,2.6,373.0,0.6,-1.5,0.64,0,-8.0,99999.0,99999
2019,306,3,51,52,60,35,1.6,-1.7,0.3,46050.0,3.2,365.0,0.3,-2.6,0.74,0,-8.0,99999.0,99999
2019,306,4,51,52,61,38,1.6,-2.0,0.8,39643.0,3.0,366.0,-0.1,-2.3,0.69,0,-6.0,99999.0,99999
2019,306,5,51,52,58,32,1.3,-2.2,1.1,34232.0,2.7,366.0,-0.5,-1.5,0.63,0,-4.0,99999.0,99999
2019,306,6,51,52,60,34,2.0,-1.9,1.3,37498.0,3.7,364.0,-0.1,-1.4,0.84,0,-2.0,99999.0,99999
2019,306,7,51,52,62,34,1.7,-2.1,-0.5,30423.0,3.1,358.0,-1.4,-2.3,0.69,0,-3.0,99999.0,99999
2019,306,8,51,52,58,35,1.2,-2.4,0.2,29983.0,4.0,358.0,-0.7,-1.2,0.88,0,-5.0,99999.0,99999
2019,306,9,51,52,61,37,-0.3,-2.9,0.7,27071.0,4.4,365.0,-0.3,-1.0,1.0,0,-5.0,99999.0,99999
2019,306,10,51,52,59,35,-0.5,-3.2,-0.2,25051.0,4.5,361.0,-0.6,-2.0,1.0,0,-3.0,99999.0,99999
2019,306,11,51,52,59,36,-1.1,-3.2,-0.0,22314.0,4.3,361.0,-1.0,-1.6,0.95,0,-3.0,99999.0,99999
2019,306,12,51,52,60,36,-0.7,-2.9,0.7,24669.0,4.3,356.0,-0.8,-1.1,0.93,0,-4.0,99999.0,99999
2019,306,13,51,52,58,35,0.8,-2.3,0.1,24659.0,4.6,348.0,-0.4,-2.0,0.95,0,-4.0,99999.0,99999
2019,306,14,51,52,60,36,1.2,-2.0,0.5,25936.0,4.8,344.0,-0.3,-1.6,0.97,0,-3.0,99999.0,99999
2019,306,15,51,52,59,35,2.4,-0.8,1.6,25267.0,5.5,342.0,0.1,-1.1,1.1,0,-3.0,99999.0,99999
2019,306,16,51,52,59,35,1.9,1.9,0.7,24525.0,5.6,342.0,1.6,-1.4,1.12,0,-3.0,99999.0,99999
2019,306,17,51,52,60,35,2.5,0.5,1.0,24666.0,4.1,336.0,-0.0,-1.4,0.8,0,-4.0,99999.0,99999
2019,306,18,51,52,62,38,2.9,-1.1,-0.5,25820.0,4.1,333.0,-2.6,-3.0,0.79,3,-5.0,99999.0,99999
2019,306,19,51,52,53,10,1.0,-2.9,-0.9,34662.0,5.8,347.0,-3.0,-3.2,1.19,3,-4.0,99999.0,99999
2019,306,20,51,52,57,21,0.8,-3.5,-0.8,19196.0,6.2,349.0,-1.3,-2.2,1.28,3,-3.0,99999.0,99999
2019,306,21,51,52,62,37,0.3,-0.7,-1.6,13587.0,8.3,347.0,0.5,-1.8,1.7,10,0.0,99999.0,99999
2019,306,22,51,52,59,36,1.3,-0.3,-2.7,14471.0,8.9,347.0,0.9,-1.8,1.81,10,1.0,99999.0,99999
2019,306,23,51,52,60,35,1.8,-2.5,-1.6,14022.0,8.5,342.0,-0.3,-1.4,1.69,10,,99999.0,99999
2019,307,0,51,52,60,34,2.1,-3.8,-2.5,11138.0,9.5,342.0,-0.3,-2.4,1.87,10,,99999.0,99999
2019,307,1,51,52,59,36,3.1,-5.3,0.8,11414.0,9.8,341.0,-0.9,-1.7,1.92,10,-2.0,99999.0,99999
2019,307,2,51,52,60,36,2.6,-4.7,2.6,11866.0,10.6,337.0,-1.2,-1.9,2.03,10,,99999.0,99999
2019,307,3,51,52,58,36,1.1,-3.4,3.8,12146.0,12.4,335.0,-1.9,-1.1,2.37,3,2.0,99999.0,99999
2019,307,4,51,52,59,33,1.2,-1.0,3.6,11963.0,13.6,332.0,-2.0,-0.8,2.54,3,3.0,99999.0,99999
2019,307,5,51,52,60,36,1.3,1.3,3.2,25266.0,10.6,331.0,-0.5,-0.0,1.96,3,1.0,99999.0,99999
2019,307,6,51,52,60,37,1.2,-0.6,2.4,30850.0,9.1,329.0,-0.4,-1.4,1.67,0,-2.0,99999.0,99999
2019,307,7,51,52,60,36,0.6,-1.7,1.7,38918.0,7.7,332.0,-0.6,-3.8,1.45,0,-2.0,99999.0,99999
2019,307,8,51,52,60,34,0.5,-2.1,1.2,32955.0,7.1,331.0,-0.6,-3.4,1.33,0,-2.0,99999.0,99999
2019,307,9,51,52,58,35,0.2,-2.1,1.4,30992.0,7.4,328.0,-0.5,-2.9,1.36,0,0.0,99999.0,99999
2019,307,10,51,52,62,38,0.4,-2.0,1.2,23665.0,7.5,326.0,0.1,-2.7,1.36,0,1.0,99999.0,99999
2019,307,11,51,52,59,36,-0.8,-2.1,0.8,21975.0,7.7,327.0,0.4,-2.5,1.4,0,1.0,99999.0,99999
2019,307,12,51,52,60,34,-1.1,-1.9,1.0,22074.0,8.5,326.0,0.9,-2.2,1.53,0,1.0,99999.0,99999
2019,307,13,51,52,59,36,-1.2,-2.6,0.4,22510.0,8.9,326.0,0.7,-1.8,1.6,0,1.0,99999.0,99999
2019,307,14,51,52,61,36,-1.0,-2.2,0.3,17652.0,9.7,322.0,1.1,-1.1,1.7,0,1.0,99999.0,99999
2019,307,15,51,52,59,36,-0.8,-2.4,0.4,16952.0,9.6,321.0,0.6,-1.0,1.67,0,1.0,99999.0,99999
2019,307,16,51,52,60,36,-0.2,-2.4,0.4,14827.0,9.8,317.0,0.5,-1.1,1.66,0,0.0,99999.0,99999
2019,307,17,51,52,60,35,0.5,-2.3,1.3,11643.0,9.8,316.0,0.3,-0.6,1.65,0,1.0,99999.0,99999
2019,307,18,51,52,60,36,2.2,0.5,1.4,14099.0,8.9,320.0,0.2,-1.3,1.54,0,0.0,99999.0,99999
2019,307,19,51,52,58,35,1.7,-0.9,1.9,13393.0,8.0,316.0,0.8,-1.5,1.36,0,,99999.0,99999
2019,307,20,51,52,61,36,1.9,0.1,0.8,13907.0,8.1,316.0,1.0,-1.8,1.37,0,-2.0,99999.0,99999
2019,307,21,51,52,60,36,1.7,1.5,-0.4,14758.0,7.7,318.0,-0.3,-1.7,1.32,7,,99999.0,99999
2019,307,22,51,52,60,37,1.5,1.6,-0.4,15572.0,7.9,317.0,-0.2,-1.8,1.34,7,0.0,99999.0,99999
2019,307,23,51,52,59,35,-0.1,1.0,-1.9,14595.0,8.3,315.0,-0.1,-2.3,1.4,7,1.0,99999.0,99999
2019,308,0,51,52,60,36,-0.8,-0.0,-2.1,13687.0,8.1,313.0,0.2,-2.4,1.35,10,1.0,99999.0,99999
2019,308,1,51,52,59,33,0.4,0.2,-1.7,12957.0,8.6,310.0,-0.2,-2.4,1.4,10,,99999.0,99999
2019,308,2,51,52,60,36,1.1,0.7,-1.5,9517.0,9.2,305.0,0.5,-3.0,1.44,10,-2.0,99999.0,99999
2019,308,3,51,52,59,36,0.6,-0.6,-1.7,8585.0,10.3,304.0,-0.1,-3.6,1.6,7,-3.0,99999.0,99999
2019,308,4,51,52,59,36,0.7,-1.2,-1.1,8966.0,10.0,299.0,-0.9,-3.9,1.5,7,-4.0,99999.0,99999
2019,308,5,51,52,62,34,0.4,-1.0,-0.6,9870.0,10.4,301.0,-1.3,-3.2,1.59,7,-2.0,99999.0,99999
2019,308,6,51,52,64,38,0.9,-0.9,-0.9,12448.0,13.8,312.0,-1.4,-2.2,2.26,20,3.0,99999.0,99999
2019,308,7,51,52,63,39,-1.2,-2.8,4.3,22073.0,33.2,337.0,-2.6,-3.3,6.35,20,18.0,99999.0,99999
2019,308,8,51,52,60,36,-0.4,-4.8,0.6,27194.0,27.6,339.0,-2.3,-3.4,5.34,20,19.0,99999.0,99999
2019,308,9,51,52,58,34,-0.9,1.0,6.3,24611.0,26.3,334.0,-2.1,-5.2,4.94,10,19.0,99999.0,99999
2019,308,10,51,52,60,36,-0.8,2.2,-1.5,34448.0,25.9,332.0,-1.7,-5.0,4.86,10,17.0,99999.0,99999
2019,308,11,51,52,61,37,-0.5,3.7,-0.1,42972.0,22.0,333.0,-1.3,-4.0,4.19,10,10.0,99999.0,99999
2019,308,12,51,52,60,37,-2.0,5.5,1.7,61493.0,20.6,337.0,-1.1,-6.5,4.02,10,9.0,99999.0,99999
2019,308,13,51,52,62,36,-1.5,2.4,2.9,57569.0,24.0,345.0,-0.6,-8.3,4.92,10,7.0,99999.0,99999
2019,308,14,51,52,58,35,-3.1,5.3,3.2,42840.0,18.1,342.0,-0.6,-6.7,3.69,10,6.0,99999.0,99999
2019,308,15,51,52,59,36,-2.3,4.3,3.8,47618.0,14.1,333.0,-0.5,-6.1,2.76,7,1.0,99999.0,99999
2019,308,16,51,52,60,36,-2.7,4.4,3.0,51937.0,11.3,331.0,0.2,-5.4,2.21,7,-3.0,99999.0,99999
2019,308,17,51,52,63,37,-2.4,-0.6,1.2,76911.0,9.4,351.0,-0.6,-3.6,2.1,7,-5.0,99999.0,99999
2019,308,18,51,52,61,38,-3.4,1.4,1.8,69255.0,7.9,352.0,-1.9,-3.1,1.82,7,-5.0,99999.0,99999
2019,308,19,51,52,63,37,-5.0,-0.7,1.7,73904.0,6.7,355.0,-0.2,-2.7,1.58,7,-5.0,99999.0,99999
2019,308,20,51,52,58,35,-3.5,2.5,0.7,94076.0,5.9,359.0,0.6,-1.8,1.41,7,-7.0,99999.0,99999
2019,308,21,51,52,57,35,-3.2,0.8,-1.4,73421.0,5.8,346.0,-0.5,-1.1,1.3,3,-12.0,99999.0,99999
2019,308,22,51,52,67,41,-1.4,-1.3,-0.8,81343.0,5.8,365.0,-1.0,-0.7,1.45,3,-8.0,99999.0,99999
2019,308,23,51,52,59,35,1.7,-1.2,-0.2,83015.0,6.4,383.0,-3.4,0.3,1.73,3,-3.0,99999.0,99999
2019,309,0,51,52,59,35,1.8,-0.9,-0.4,81099.0,7.0,381.0,-3.1,-0.1,1.85,17,1.0,99999.0,99999
2019,309,1,51,52,59,35,0.5,2.2,-1.3,83147.0,7.6,372.0,-3.4,-0.5,1.91,17,0.0,99999.0,99999
2019,309,2,51,52,61,37,-2.1,0.3,-0.9,82331.0,6.9,367.0,-1.8,-1.6,1.72,17,-4.0,99999.0,99999
2019,309,3,51,52,56,34,-2.3,-0.2,-0.3,74799.0,6.8,356.0,-1.2,-0.2,1.55,10,-3.0,99999.0,99999
2019,309,4,51,52,64,38,-3.5,0.2,0.6,78671.0,6.7,364.0,0.4,-1.3,1.62,10,-3.0,99999.0,99999
2019,309,5,51,52,60,36,-4.5,-1.1,0.9,71140.0,5.7,377.0,3.2,-0.8,1.51,10,-2.0,99999.0,99999
2019,309,6,51,52,60,37,-5.2,0.1,1.5,67232.0,5.6,374.0,3.4,-1.2,1.47,0,0.0,99999.0,99999
2019,309,7,51,52,62,35,-4.9,-0.8,2.0,81574.0,6.0,375.0,3.3,-1.7,1.6,0,1.0,99999.0,99999
2019,309,8,51,52,61,36,-5.0,-0.1,2.8,68143.0,4.9,389.0,2.3,-1.1,1.41,0,,99999.0,99999
2019,309,9,51,52,61,37,-6.2,-1.0,0.4,49897.0,3.6,395.0,2.5,-0.6,1.07,10,-2.0,99999.0,99999
2019,309,10,51,52,60,37,-7.0,0.0,1.0,53841.0,4.1,400.0,3.0,-0.2,1.19,10,,99999.0,99999
2019,309,11,51,52,62,35,-5.4,2.3,0.6,64218.0,4.4,405.0,3.3,-1.4,1.35,10,2.0,99999.0,99999
2019,309,12,51,52,59,36,3.1,0.2,-1.8,89713.0,6.6,416.0,4.3,-1.3,2.1,10,,99999.0,99999
2019,309,13,51,52,60,36,-2.9,3.9,0.5,100554.0,5.7,409.0,0.6,-1.2,1.78,10,-5.0,99999.0,99999
2019,309,14,51,52,60,37,-3.1,4.8,0.1,80335.0,5.0,408.0,-2.2,-0.5,1.52,10,-7.0,99999.0,99999
2019,309,15,51,52,56,33,-0.1,3.6,-0.5,86043.0,6.2,411.0,-1.2,-0.8,1.89,20,-9.0,99999.0,99999
2019,309,16,51,52,62,38,-4.2,2.8,1.7,66907.0,6.3,386.0,-2.2,-2.4,1.68,20,-12.0,99999.0,99999
2019,309,17,51,52,61,36,3.1,2.9,-1.5,50736.0,5.8,396.0,-0.7,-1.2,1.63,20,-10.0,99999.0,99999
2019,309,18,51,52,60,36,1.6,2.1,-1.3,52470.0,5.1,403.0,0.3,-0.3,1.56,20,-12.0,99999.0,99999
2019,309,19,51,52,59,36,-2.8,2.8,0.3,57783.0,5.8,398.0,0.8,-0.5,1.78,20,-13.0,99999.0,99999
2019,309,20,51,52,60,36,-3.0,0.9,1.2,62866.0,5.9,399.0,1.5,-0.8,1.83,20,-13.0,99999.0,99999
2019,309,21,51,52,64,37,1.5,3.1,-0.4,69588.0,5.6,414.0,0.5,0.0,1.9,20,-10.0,99999.0,99999
2019,309,22,51,52,59,36,0.7,3.4,-0.1,64489.0,5.6,413.0,0.6,-0.7,1.87,20,-8.0,99999.0,99999
2019,309,23,51,52,59,35,-0.1,2.7,-1.6,70759.0,5.9,411.0,0.4,-0.4,1.95,20,-3.0,99999.0,99999
2019,310,0,51,52,60,35,0.1,2.9,-1.1,67422.0,5.5,413.0,0.7,-0.8,1.86,17,-6.0,99999.0,99999
2019,310,1,51,52,59,35,-0.3,2.5,-1.0,65242.0,5.4,410.0,1.0,-0.8,1.79,17,-7.0,99999.0,99999
2019,310,2,51,52,59,36,-3.3,1.2,0.9,55436.0,5.0,403.0,1.2,-1.0,1.57,17,-11.0,99999.0,99999
2019,310,3,51,52,60,35,-3.3,1.2,0.8,52724.0,5.2,396.0,0.6,-1.1,1.56,10,-11.0,99999.0,99999
2019,310,4,51,52,59,36,-2.9,1.3,1.1,48951.0,5.2,391.0,0.3,-1.2,1.47,10,-9.0,99999.0,99999
2019,310,5,51,52,60,35,-2.8,1.4,1.2,45968.0,5.1,389.0,0.8,-1.7,1.41,10,-7.0,99999.0,99999
2019,310,6,51,52,61,37,-2.4,0.9,1.8,53390.0,4.7,393.0,1.0,-1.5,1.45,7,-6.0,99999.0,99999
2019,310,7,51,52,59,36,-2.1,0.8,1.5,53559.0,4.9,390.0,0.9,-1.4,1.51,7,-7.0,99999.0,99999
2019,310,8,51,52,60,36,-2.4,0.6,-0.2,57611.0,4.4,391.0,0.9,-1.6,1.34,7,-8.0,99999.0,99999
2019,310,9,51,52,61,37,-2.1,1.3,-0.1,49816.0,4.2,394.0,1.0,-1.6,1.28,7,-10.0,99999.0,99999
2019,310,10,51,52,59,36,-2.4,-0.2,-0.5,46043.0,4.0,395.0,0.9,-1.3,1.21,7,-9.0,99999.0,99999
2019,310,11,51,52,60,36,-2.7,-0.2,-0.1,44187.0,3.9,394.0,1.1,-1.3,1.17,7,-10.0,99999.0,99999
2019,310,12,51,52,61,37,-1.9,0.9,-0.7,39835.0,4.1,395.0,0.2,-0.9,1.2,20,-8.0,99999.0,99999
2019,310,13,51,52,61,35,-1.8,1.3,-0.6,34142.0,4.6,392.0,-0.1,-0.8,1.28,20,-5.0,99999.0,99999
2019,310,14,51,52,58,34,-0.1,2.1,-1.1,33517.0,5.0,399.0,-0.7,-0.3,1.43,20,-4.0,99999.0,99999
2019,310,15,51,52,60,37,-0.7,1.4,-1.0,37404.0,5.1,392.0,-0.6,-0.0,1.46,13,-2.0,99999.0,99999
2019,310,16,51,52,60,36,-2.0,2.2,-0.2,35621.0,5.0,388.0,-0.8,0.0,1.44,13,,99999.0,99999
2019,310,17,51,52,58,36,-2.2,2.4,-0.2,35892.0,5.0,385.0,-0.4,-0.3,1.38,13,-2.0,99999.0,99999
2019,310,18,51,52,61,35,-2.8,1.7,-0.2,37303.0,5.5,381.0,-0.3,-0.4,1.47,13,-3.0,99999.0,99999
2019,310,19,51,52,59,36,-2.5,2.3,-0.2,41408.0,5.8,381.0,-0.7,-1.4,1.56,13,-3.0,99999.0,99999
2019,310,20,51,52,61,37,-3.7,2.2,1.1,46588.0,6.4,379.0,-0.7,-3.2,1.71,13,-4.0,99999.0,99999
2019,310,21,51,52,64,39,0.9,2.4,-1.4,47342.0,7.4,405.0,-0.6,-2.4,2.22,27,,99999.0,99999
2019,310,22,51,52,61,32,3.3,1.1,-2.7,48364.0,6.4,410.0,1.1,-2.1,2.01,27,-4.0,99999.0,99999
2019,310,23,51,52,60,37,0.3,-1.3,-0.6,64255.0,8.1,426.0,3.1,-0.9,2.83,27,-2.0,99999.0,99999
2019,311,0,51,52,61,36,-0.7,-2.0,-1.7,62724.0,8.9,423.0,3.4,-0.0,3.11,20,1.0,99999.0,99999
2019,311,1,51,52,59,36,2.8,0.5,-2.5,52075.0,6.4,427.0,2.2,-0.6,2.26,20,,99999.0,99999
2019,311,2,51,52,60,35,3.0,2.5,-2.4,51764.0,6.2,419.0,1.9,-0.4,2.11,20,-3.0,99999.0,99999
2019,311,3,51,52,59,35,-1.4,3.2,-0.6,55962.0,6.7,411.0,0.9,-0.4,2.18,20,-8.0,99999.0,99999
2019,311,4,51,52,58,36,-3.0,2.4,1.4,50758.0,5.3,405.0,0.4,-1.0,1.66,20,-12.0,99999.0,99999
2019,311,5,51,52,61,37,-3.6,1.2,1.9,61389.0,3.5,405.0,1.0,-1.0,1.15,20,-14.0,99999.0,99999
2019,311,6,51,52,60,33,-2.8,2.4,1.2,66997.0,3.1,409.0,2.3,-0.3,1.05,7,-13.0,99999.0,99999
2019,311,7,51,52,60,37,-1.6,1.3,1.7,72697.0,4.0,400.0,3.1,-2.0,1.28,7,-10.0,99999.0,99999
2019,311,8,51,52,59,35,-1.3,1.0,0.9,77603.0,4.2,398.0,2.5,-0.8,1.32,7,-8.0,99999.0,99999
2019,311,9,51,52,60,37,-0.8,2.2,-0.8,72381.0,3.9,397.0,1.4,-0.6,1.21,10,-10.0,99999.0,99999
2019,311,10,51,52,60,35,-0.1,1.6,0.3,62844.0,3.4,396.0,1.9,-1.2,1.04,10,-11.0,99999.0,99999
2019,311,11,51,52,58,36,-0.5,2.1,1.0,51110.0,3.2,394.0,1.9,-1.4,0.94,10,-11.0,99999.0,99999
2019,311,12,51,52,60,36,-0.9,1.9,0.8,47354.0,3.0,388.0,2.2,-1.8,0.85,0,-10.0,99999.0,99999
2019,311,13,51,52,61,37,-0.0,2.1,0.6,47130.0,2.9,390.0,1.2,-1.4,0.83,0,-7.0,99999.0,99999
2019,311,14,51,52,54,30,-0.5,2.2,-0.4,44267.0,2.9,386.0,0.8,-0.3,0.81,0,-5.0,99999.0,99999
2019,311,15,51,52,60,36,-0.5,2.4,0.3,44979.0,2.5,384.0,0.7,-1.7,0.69,7,-7.0,99999.0,99999
2019,311,16,51,52,59,36,0.3,2.5,0.1,39703.0,3.0,385.0,0.0,-1.1,0.83,7,-8.0,99999.0,99999
2019,311,17,51,52,60,35,-0.3,2.3,-0.4,31197.0,4.0,377.0,0.4,-0.7,1.04,7,-8.0,99999.0,99999
2019,311,18,51,52,59,34,-0.4,3.0,-0.2,28022.0,3.6,371.0,0.1,-1.5,0.9,3,-7.0,99999.0,99999
2019,311,19,51,52,59,36,-0.1,2.9,-0.1,32540.0,3.4,368.0,0.6,-1.7,0.84,3,-8.0,99999.0,99999
2019,311,20,51,52,60,36,0.4,2.7,-0.4,33790.0,3.6,365.0,0.6,-2.0,0.89,3,-8.0,99999.0,99999
2019,311,21,51,52,60,34,-0.0,2.5,-0.9,35549.0,3.7,365.0,0.8,-2.1,0.92,3,-7.0,99999.0,99999
2019,311,22,51,52,59,36,0.0,1.7,-1.1,29683.0,4.4,363.0,0.6,-2.2,1.03,3,-5.0,99999.0,99999
2019,311,23,51,52,59,36,-0.1,1.1,0.5,18827.0,6.3,357.0,-0.6,-1.9,1.37,3,,99999.0,99999
2019,312,0,51,52,60,35,-1.3,1.5,-0.6,19120.0,6.4,353.0,-1.0,-1.4,1.37,7,2.0,99999.0,99999
2019,312,1,51,52,58,35,-2.0,1.2,-1.0,17782.0,6.1,347.0,-1.2,-1.0,1.27,7,1.0,99999.0,99999
2019,312,2,51,52,60,35,-2.3,0.2,-0.5,17556.0,6.5,340.0,-0.7,-1.1,1.31,7,1.0,99999.0,99999
2019,312,3,51,52,61,37,-2.7,-0.5,-0.1,20774.0,6.3,343.0,-0.8,-1.2,1.28,3,,99999.0,99999
2019,312,4,51,52,59,36,-2.3,-1.1,0.2,17209.0,8.1,341.0,-0.7,-1.6,1.61,3,0.0,99999.0,99999
2019,312,5,51,52,57,35,-0.3,-1.4,0.6,16402.0,9.7,335.0,-0.2,-1.5,1.85,3,1.0,99999.0,99999
2019,312,6,51,52,61,34,-0.9,-1.3,0.8,17895.0,8.8,330.0,-0.2,-1.8,1.65,0,1.0,99999.0,99999
2019,312,7,51,52,60,36,-2.0,-1.0,1.4,21407.0,8.4,332.0,0.0,-2.2,1.59,0,1.0,99999.0,99999
