YEAR,DAY,HOUR,ID for IMF,ID for SW Plasma,# of points in IMF averages,# of points in Plasma averages,BX,BY,BZ,"SW Plasma Temperature, K","SW Proton Density, N/cm^3","SW Plasma Speed, km/s",SW Plasma flow long. angle,SW Plasma flow lat. angle,Flow pressure,Kp index,Dst-index,AL-index,AU-index
2020,304,9,51,52.0,60,36.0,-1.6,1.9,0.1,63580.0,2.3,424.0,-0.5,-0.3,0.79,10,-20.0,99999,99999
2020,304,10,51,52.0,59,35.0,-1.7,1.8,0.4,67714.0,2.4,420.0,0.3,-0.3,0.8,10,-15.0,99999,99999
2020,304,11,51,52.0,60,34.0,-1.8,1.7,0.0,65307.0,2.4,409.0,0.0,-0.8,0.77,10,-12.0,99999,99999
2020,304,12,51,52.0,59,35.0,1.1,1.0,-0.2,68059.0,3.0,404.0,-0.7,-0.7,0.95,3,-11.0,99999,99999
2020,304,13,51,52.0,60,37.0,2.0,0.8,-0.6,54470.0,2.9,403.0,-0.7,-0.6,0.91,3,-12.0,99999,99999
2020,304,14,51,52.0,60,36.0,1.4,0.9,-0.2,51005.0,2.9,398.0,-0.7,-0.9,0.87,3,-14.0,99999,99999
2020,304,15,51,52.0,61,36.0,0.2,1.6,0.4,64925.0,3.8,405.0,-0.7,-1.4,1.22,3,-14.0,99999,99999
2020,304,16,51,52.0,59,35.0,1.6,0.1,-0.3,62942.0,4.0,404.0,-0.2,-1.1,1.27,3,-16.0,99999,99999
2020,304,17,51,52.0,60,27.0,2.7,0.5,-0.3,54631.0,3.9,399.0,0.1,-1.0,1.2,3,-16.0,99999,99999
2020,304,18,51,52.0,60,12.0,3.1,0.0,-0.3,57213.0,5.4,400.0,0.7,-1.1,1.66,10,-15.0,99999,99999
2020,304,19,51,52.0,60,8.0,3.4,-0.1,-0.5,60838.0,6.1,400.0,0.1,-1.4,1.9,10,-12.0,99999,99999
2020,304,20,51,52.0,61,28.0,2.6,0.4,-1.1,58109.0,6.4,402.0,-0.1,-1.2,2.02,10,-8.0,99999,99999
2020,304,21,51,52.0,60,37.0,2.4,1.0,-2.2,61290.0,6.5,401.0,-1.1,-1.1,2.07,20,-9.0,99999,99999
2020,304,22,51,52.0,60,35.0,1.3,-3.5,-1.1,61542.0,6.2,408.0,1.6,-1.1,2.04,20,-12.0,99999,99999
2020,304,23,51,52.0,60,37.0,-1.4,-1.2,2.2,67976.0,6.5,404.0,1.6,-1.4,2.11,20,-10.0,99999,99999
2020,305,0,51,52.0,60,35.0,-2.6,-1.7,1.8,81881.0,6.7,402.0,1.2,-0.6,2.17,7,-5.0,99999,99999
2020,305,1,51,52.0,60,35.0,0.1,-3.4,-0.8,85141.0,6.6,408.0,1.7,0.3,2.19,7,-2.0,99999,99999
2020,305,2,51,52.0,61,36.0,-2.1,-2.3,2.7,93370.0,5.9,407.0,0.8,0.0,1.94,7,-3.0,99999,99999
2020,305,3,51,52.0,59,36.0,-3.1,-1.3,2.5,100106.0,6.2,404.0,0.9,0.2,2.01,13,-2.0,99999,99999
2020,305,4,51,52.0,59,36.0,-3.2,1.6,0.0,95253.0,6.4,404.0,-2.0,2.3,2.09,13,-6.0,99999,99999
2020,305,5,51,52.0,61,34.0,-0.9,5.2,-1.2,68136.0,5.6,408.0,-3.1,1.9,1.76,13,-11.0,99999,99999
2020,305,6,51,52.0,60,35.0,0.0,5.0,-2.3,61650.0,5.7,412.0,-2.7,2.8,1.81,23,-19.0,99999,99999
2020,305,7,51,52.0,60,35.0,-0.4,4.4,-3.1,54293.0,5.1,412.0,-0.2,3.2,1.61,23,-27.0,99999,99999
2020,305,8,51,52.0,60,35.0,0.5,4.3,-3.1,48995.0,5.0,414.0,-0.9,2.3,1.58,23,-34.0,99999,99999
2020,305,9,51,52.0,57,32.0,-0.4,4.6,-2.4,39585.0,5.2,406.0,-1.9,2.3,1.55,20,-36.0,99999,99999
2020,305,10,51,52.0,62,30.0,-0.7,5.3,-1.8,32728.0,5.5,402.0,-2.0,2.1,1.56,20,-31.0,99999,99999
2020,305,11,51,52.0,58,35.0,2.4,-2.1,-3.2,41630.0,11.1,399.0,0.7,0.6,3.02,20,-25.0,99999,99999
2020,305,12,51,52.0,59,35.0,2.2,0.0,-4.3,29964.0,12.1,392.0,-0.1,-0.1,3.15,17,-19.0,99999,99999
2020,305,13,51,52.0,59,34.0,2.7,-1.9,-4.7,18299.0,9.8,384.0,0.2,0.5,2.46,17,-21.0,99999,99999
2020,305,14,51,52.0,59,34.0,2.9,-2.2,-3.9,21028.0,11.9,380.0,1.5,-0.9,2.95,17,-23.0,99999,99999
2020,305,15,51,52.0,60,36.0,0.6,-4.2,-2.5,25998.0,14.0,374.0,1.9,-2.4,3.34,23,-24.0,99999,99999
2020,305,16,51,52.0,60,36.0,-1.3,-4.3,-0.7,31758.0,14.6,372.0,1.4,-2.6,3.44,23,-20.0,99999,99999
2020,305,17,51,52.0,59,36.0,-2.5,-4.0,0.6,33703.0,14.2,370.0,1.2,-2.8,3.34,23,-14.0,99999,99999
2020,305,18,51,52.0,60,35.0,-2.5,-3.3,0.7,33932.0,14.1,369.0,1.2,-2.6,3.33,0,-11.0,99999,99999
2020,305,19,51,52.0,60,36.0,-2.8,-2.7,1.5,36623.0,12.6,370.0,1.0,-2.2,2.96,0,-10.0,99999,99999
2020,305,20,51,52.0,61,37.0,-2.6,-2.5,1.4,37927.0,10.7,372.0,-0.0,-1.3,2.53,0,-10.0,99999,99999
2020,305,21,51,52.0,60,36.0,-1.1,-3.0,0.7,42247.0,9.9,378.0,0.7,-0.9,2.43,7,-10.0,99999,99999
2020,305,22,51,52.0,60,36.0,-0.8,-2.8,0.8,49747.0,8.2,384.0,2.0,-0.5,2.11,7,-11.0,99999,99999
2020,305,23,51,52.0,59,35.0,-3.4,-0.4,1.8,57634.0,5.1,372.0,0.8,-1.3,1.3,7,-14.0,99999,99999
2020,306,0,51,52.0,61,35.0,-2.9,-0.1,2.5,52248.0,5.1,376.0,0.7,-2.6,1.32,7,-13.0,99999,99999
2020,306,1,51,52.0,61,38.0,-1.6,2.2,1.7,75240.0,4.6,393.0,-1.2,-0.9,1.36,7,-11.0,99999,99999
2020,306,2,51,52.0,62,36.0,-2.5,-0.5,1.7,82352.0,4.1,389.0,0.3,-0.6,1.21,7,-7.0,99999,99999
2020,306,3,51,52.0,58,34.0,-3.5,1.8,0.9,81184.0,4.2,379.0,-1.8,-0.3,1.19,3,-6.0,99999,99999
2020,306,4,51,52.0,60,34.0,-2.6,1.2,-0.8,73860.0,4.3,384.0,-1.0,0.3,1.22,3,-6.0,99999,99999
2020,306,5,51,52.0,59,36.0,-1.9,2.6,2.5,70821.0,4.6,381.0,-1.5,-1.9,1.25,3,-8.0,99999,99999
2020,306,6,51,52.0,61,37.0,-1.0,4.3,0.3,69672.0,4.8,384.0,-2.3,-0.0,1.32,17,-7.0,99999,99999
2020,306,7,51,52.0,60,34.0,-2.8,1.6,-2.3,72491.0,5.2,381.0,-1.1,1.9,1.43,17,-8.0,99999,99999
2020,306,8,51,52.0,60,36.0,-2.0,0.4,-4.0,72354.0,5.4,383.0,-0.7,3.6,1.48,17,-10.0,99999,99999
2020,306,9,51,52.0,62,37.0,-1.1,0.6,-4.2,54130.0,7.1,389.0,-1.1,3.6,1.93,20,-14.0,99999,99999
2020,306,10,51,52.0,60,36.0,0.1,-5.0,-1.5,43799.0,9.4,397.0,-0.9,-0.4,2.58,20,-11.0,99999,99999
2020,306,11,51,52.0,58,28.0,0.5,-5.0,2.4,47743.0,7.7,396.0,-2.0,1.4,2.15,20,-8.0,99999,99999
2020,306,12,51,52.0,59,30.0,2.4,-3.7,0.2,52391.0,7.0,388.0,-1.8,2.5,1.89,30,-5.0,99999,99999
2020,306,13,51,52.0,64,38.0,-0.9,1.5,-5.4,23146.0,6.6,391.0,2.2,0.7,1.82,30,-6.0,99999,99999
2020,306,14,51,52.0,57,33.0,-3.0,4.7,-3.9,34649.0,3.0,388.0,1.7,-0.8,0.84,30,-14.0,99999,99999
2020,306,15,51,52.0,57,33.0,-5.0,4.8,-2.7,17855.0,3.6,373.0,0.6,-1.5,0.93,30,-17.0,99999,99999
2020,306,16,51,52.0,63,37.0,-5.7,3.8,-3.3,16799.0,4.2,370.0,0.9,-0.5,1.08,30,-21.0,99999,99999
2020,306,17,51,52.0,57,35.0,-6.2,1.9,-4.8,20842.0,3.7,376.0,2.6,-0.4,0.95,30,-27.0,99999,99999
2020,306,18,51,52.0,59,35.0,-5.8,-2.6,-3.7,29549.0,6.1,377.0,3.6,-1.2,1.54,27,-25.0,99999,99999
2020,306,19,51,52.0,59,32.0,-6.3,3.1,-1.6,23834.0,3.3,354.0,1.8,-0.5,0.82,27,-28.0,99999,99999
2020,306,20,51,52.0,60,36.0,-7.3,2.6,-0.3,33312.0,4.7,351.0,2.1,-1.6,1.17,27,-26.0,99999,99999
2020,306,21,51,52.0,59,36.0,-7.4,3.7,-0.1,20389.0,4.1,353.0,0.0,-1.1,1.01,10,-23.0,99999,99999
2020,306,22,51,52.0,60,36.0,-7.9,2.3,0.3,24301.0,4.5,345.0,1.1,-1.1,1.07,10,-20.0,99999,99999
2020,306,23,51,52.0,58,35.0,-8.1,2.5,0.5,19926.0,4.6,343.0,0.9,-1.6,1.08,10,-18.0,99999,99999
2020,307,0,51,52.0,60,36.0,-8.3,1.8,0.2,20990.0,4.5,339.0,1.2,-1.5,1.04,0,-14.0,99999,99999
2020,307,1,51,52.0,59,34.0,-8.3,0.9,-0.1,23399.0,4.8,335.0,1.7,-0.5,1.09,0,-11.0,99999,99999
2020,307,2,51,52.0,60,36.0,-8.0,0.7,-0.1,22882.0,4.6,332.0,1.2,0.0,1.02,0,-11.0,99999,99999
2020,307,3,51,52.0,59,34.0,-8.0,0.9,-0.4,19182.0,4.4,329.0,0.2,0.7,0.95,0,-10.0,99999,99999
2020,307,4,51,52.0,60,36.0,-8.1,1.7,1.9,13449.0,3.9,330.0,-1.7,-1.9,0.84,0,-11.0,99999,99999
2020,307,5,51,52.0,63,37.0,-7.3,2.0,2.3,16776.0,4.5,336.0,-2.3,-2.6,1.0,0,-10.0,99999,99999
2020,307,6,51,52.0,59,33.0,-6.5,3.0,3.3,19248.0,4.0,339.0,-3.0,-4.3,0.88,7,-12.0,99999,99999
2020,307,7,51,52.0,62,32.0,-6.4,-1.6,2.8,31022.0,3.4,340.0,3.7,-3.3,0.76,7,-13.0,99999,99999
2020,307,8,51,52.0,59,33.0,-4.5,-4.3,1.9,40463.0,5.1,349.0,4.8,-2.5,1.18,7,-9.0,99999,99999
2020,307,9,51,52.0,60,36.0,-4.5,-4.2,2.2,46050.0,7.0,342.0,2.5,-3.6,1.55,3,-6.0,99999,99999
2020,307,10,51,52.0,59,34.0,-3.7,-2.8,1.2,50303.0,7.1,343.0,-0.3,-2.6,1.56,3,-7.0,99999,99999
2020,307,11,51,52.0,60,36.0,-5.0,-1.8,3.4,44914.0,5.0,337.0,-1.2,-4.2,1.04,3,-9.0,99999,99999
2020,307,12,51,52.0,63,38.0,-3.3,-4.9,1.8,47754.0,5.2,344.0,2.0,-2.6,1.11,0,-7.0,99999,99999
2020,307,13,51,52.0,57,34.0,-3.2,-4.7,1.6,45856.0,3.9,343.0,1.9,-2.5,0.82,0,-8.0,99999,99999
2020,307,14,51,52.0,59,35.0,-3.3,-4.1,1.4,43927.0,3.5,338.0,1.4,-2.2,0.72,0,-8.0,99999,99999
2020,307,15,51,52.0,62,37.0,-3.4,-4.0,2.1,44448.0,3.0,337.0,0.6,-2.6,0.61,0,-8.0,99999,99999
2020,307,16,51,52.0,62,35.0,-2.6,-4.1,1.8,56497.0,3.7,343.0,0.8,-3.0,0.78,0,-7.0,99999,99999
2020,307,17,51,52.0,58,32.0,-2.8,-1.7,1.6,54846.0,2.5,344.0,1.2,-3.4,0.54,0,-9.0,99999,99999
2020,307,18,51,52.0,61,32.0,-2.9,2.6,0.4,52415.0,2.0,345.0,-0.7,-1.6,0.44,7,-11.0,99999,99999
2020,307,19,51,52.0,62,29.0,-2.8,2.9,0.1,47850.0,2.0,349.0,-0.4,-0.7,0.47,7,-12.0,99999,99999
2020,307,20,51,52.0,61,30.0,-1.7,3.3,-1.1,31998.0,1.5,361.0,-2.2,0.2,0.36,7,-13.0,99999,99999
2020,307,21,51,52.0,56,27.0,-2.9,2.3,0.2,46204.0,1.7,353.0,-2.8,-1.6,0.39,10,-14.0,99999,99999
2020,307,22,51,52.0,63,38.0,-3.5,2.6,0.5,30742.0,1.8,354.0,-2.0,-1.4,0.41,10,-14.0,99999,99999
2020,307,23,51,52.0,58,35.0,-3.5,2.5,0.2,28597.0,2.1,354.0,-1.5,-1.5,0.48,10,-14.0,99999,99999
2020,308,0,51,52.0,60,35.0,-3.2,2.3,-0.8,33651.0,2.2,345.0,-2.3,0.0,0.52,17,-11.0,99999,99999
2020,308,1,51,52.0,57,34.0,-3.7,1.2,-0.5,36613.0,2.1,336.0,-0.8,0.4,0.45,17,-8.0,99999,99999
2020,308,2,51,52.0,60,34.0,-3.8,1.2,0.2,37418.0,2.3,331.0,-2.0,-0.4,0.47,17,-5.0,99999,99999
2020,308,3,51,52.0,60,35.0,-3.7,1.6,-0.5,36080.0,2.0,333.0,-2.2,-0.6,0.42,0,-4.0,99999,99999
2020,308,4,51,52.0,62,35.0,-4.0,0.9,-0.4,43410.0,2.1,335.0,-0.0,-1.1,0.47,0,-4.0,99999,99999
2020,308,5,51,52.0,61,34.0,-2.6,3.0,-0.7,30159.0,2.0,345.0,-3.3,0.0,0.43,0,-4.0,99999,99999
2020,308,6,51,52.0,60,30.0,-2.7,3.1,0.4,26402.0,2.1,343.0,-3.6,-1.6,0.44,0,-5.0,99999,99999
2020,308,7,51,52.0,56,33.0,-3.4,1.8,-0.2,24091.0,2.0,332.0,-1.6,-0.5,0.4,0,-5.0,99999,99999
2020,308,8,51,52.0,60,36.0,-3.7,1.5,0.3,23439.0,2.3,326.0,-1.4,-1.2,0.46,0,-5.0,99999,99999
2020,308,9,51,52.0,61,36.0,-3.6,1.8,1.0,18716.0,2.0,328.0,-2.4,-2.1,0.39,7,-5.0,99999,99999
2020,308,10,51,52.0,59,31.0,-3.0,2.7,-0.1,20581.0,2.0,328.0,-4.4,-0.6,0.4,7,-5.0,99999,99999
2020,308,11,51,52.0,60,32.0,-3.7,1.9,0.3,20680.0,1.8,327.0,-2.7,-1.3,0.36,7,-6.0,99999,99999
2020,308,12,51,52.0,60,35.0,-4.1,1.0,1.0,21687.0,1.8,327.0,-0.8,-1.6,0.36,3,-6.0,99999,99999
2020,308,13,51,52.0,64,37.0,-1.6,3.0,0.7,28133.0,2.1,351.0,-2.4,-1.6,0.45,3,-3.0,99999,99999
2020,308,14,51,52.0,55,32.0,-3.0,1.8,0.1,17140.0,1.7,335.0,-0.5,-0.9,0.34,3,-4.0,99999,99999
2020,308,15,51,52.0,61,37.0,-3.7,0.0,-0.2,19965.0,2.3,334.0,1.7,-0.6,0.45,0,-4.0,99999,99999
2020,308,16,51,52.0,60,36.0,-3.8,-1.8,0.2,18570.0,2.2,340.0,3.0,-1.1,0.45,0,-4.0,99999,99999
2020,308,17,51,52.0,59,36.0,-3.5,-1.0,0.8,16258.0,2.0,337.0,2.5,-2.4,0.41,0,-6.0,99999,99999
2020,308,18,51,52.0,59,32.0,-3.6,-0.6,0.3,15358.0,2.1,335.0,1.8,-2.1,0.42,0,-6.0,99999,99999
2020,308,19,51,52.0,60,36.0,-3.7,0.2,-0.5,15676.0,2.3,335.0,0.1,-0.7,0.47,0,-7.0,99999,99999
2020,308,20,51,52.0,59,36.0,-3.8,0.0,-1.3,15375.0,2.3,333.0,0.8,0.2,0.47,0,-9.0,99999,99999
2020,308,21,51,52.0,61,37.0,-3.1,2.2,-0.4,15323.0,2.4,336.0,-2.2,-1.5,0.48,7,-9.0,99999,99999
2020,308,22,51,52.0,59,34.0,-3.3,1.7,0.1,13480.0,2.3,332.0,-1.5,-1.8,0.46,7,-7.0,99999,99999
2020,308,23,51,52.0,59,36.0,-2.7,-1.3,-1.4,16190.0,2.5,337.0,2.1,0.5,0.49,7,-7.0,99999,99999
2020,309,0,51,52.0,60,36.0,-3.7,1.0,-0.5,15224.0,2.6,325.0,-1.4,-0.8,0.51,7,-6.0,99999,99999
2020,309,1,51,52.0,59,34.0,-3.5,1.9,-0.4,15290.0,2.8,325.0,-2.3,-1.1,0.53,7,-3.0,99999,99999
2020,309,2,51,52.0,61,36.0,-3.8,1.4,-0.7,13527.0,2.5,322.0,-1.0,-0.6,0.45,7,-3.0,99999,99999
2020,309,3,51,52.0,58,32.0,-4.1,0.2,-1.1,13444.0,2.7,317.0,0.6,0.2,0.49,3,-4.0,99999,99999
2020,309,4,51,52.0,60,35.0,-3.9,1.0,0.1,12767.0,2.6,316.0,-0.5,-1.3,0.47,3,-5.0,99999,99999
2020,309,5,51,52.0,60,37.0,-3.7,1.5,0.0,12001.0,2.6,315.0,-0.8,-1.0,0.47,3,-6.0,99999,99999
2020,309,6,51,52.0,60,33.0,-3.7,1.4,0.1,12069.0,2.6,314.0,-0.5,-1.2,0.47,3,-5.0,99999,99999
2020,309,7,51,52.0,58,33.0,-2.8,2.6,-1.1,13780.0,2.9,317.0,-2.5,0.9,0.51,3,-3.0,99999,99999
2020,309,8,51,52.0,62,37.0,-3.3,1.9,-1.1,13346.0,2.8,312.0,-1.3,0.7,0.48,3,-5.0,99999,99999
2020,309,9,51,52.0,57,34.0,-3.7,1.8,-1.2,12710.0,2.9,305.0,-1.2,0.9,0.54,3,-3.0,99999,99999
2020,309,10,51,52.0,60,36.0,-4.2,0.6,-0.9,13981.0,2.9,297.0,1.3,0.4,0.51,3,-3.0,99999,99999
2020,309,11,51,52.0,61,35.0,-4.0,0.5,-1.0,18880.0,3.0,299.0,1.2,0.7,0.54,3,-2.0,99999,99999
2020,309,12,51,52.0,60,36.0,-3.8,-0.2,-0.8,23994.0,3.4,299.0,1.9,0.2,0.57,3,-2.0,99999,99999
2020,309,13,51,52.0,57,30.0,-3.4,-1.5,-0.7,20149.0,2.6,297.0,3.7,0.8,0.42,3,0.0,99999,99999
2020,309,14,51,52.0,58,24.0,-3.5,-1.5,-0.6,21449.0,2.4,295.0,3.1,0.7,0.38,3,2.0,99999,99999
2020,309,15,51,52.0,58,30.0,-3.0,-1.9,-0.5,28766.0,4.7,302.0,2.9,0.4,0.86,3,4.0,99999,99999
2020,309,16,51,52.0,61,35.0,-3.0,-1.6,-0.6,21153.0,4.2,293.0,3.0,0.6,0.72,3,4.0,99999,99999
2020,309,17,51,52.0,63,38.0,-0.9,-0.9,0.0,26137.0,10.1,318.0,0.5,-0.7,1.73,3,7.0,99999,99999
2020,309,18,51,52.0,59,35.0,-1.3,-0.2,0.3,32109.0,9.2,314.0,0.6,-1.2,1.53,3,5.0,99999,99999
2020,309,19,51,52.0,60,37.0,-0.9,-0.2,0.6,25929.0,9.8,314.0,0.6,-1.2,1.63,3,6.0,99999,99999
2020,309,20,51,52.0,60,35.0,-0.8,0.3,0.2,25071.0,10.2,315.0,0.3,-1.2,1.71,3,5.0,99999,99999
2020,309,21,51,52.0,59,34.0,-1.4,0.8,-0.3,27749.0,9.1,311.0,0.1,-1.2,1.49,0,4.0,99999,99999
2020,309,22,51,52.0,60,37.0,-1.7,0.9,-0.1,30997.0,8.2,308.0,-0.5,-1.1,1.56,0,4.0,99999,99999
2020,309,23,51,52.0,58,35.0,-2.0,0.2,0.4,26587.0,7.8,304.0,0.2,-1.4,1.22,0,2.0,99999,99999
2020,310,0,51,52.0,58,32.0,-2.9,-0.2,0.6,28652.0,6.5,292.0,0.8,-1.3,0.98,0,1.0,99999,99999
2020,310,1,51,52.0,59,35.0,-3.4,-0.8,0.5,22459.0,5.8,288.0,1.5,-1.2,0.84,0,,99999,99999
2020,310,2,51,52.0,60,34.0,-3.5,-0.4,1.2,22096.0,5.9,289.0,1.3,-2.0,0.87,0,,99999,99999
2020,310,3,51,52.0,59,36.0,-3.6,-0.7,0.8,20874.0,5.9,286.0,1.7,-1.4,0.84,0,1.0,99999,99999
2020,310,4,51,52.0,62,35.0,-3.7,0.7,0.2,23167.0,5.9,286.0,-0.5,0.2,0.83,0,2.0,99999,99999
2020,310,5,51,52.0,60,30.0,-3.7,1.0,0.5,22451.0,6.3,289.0,-0.9,0.7,1.05,0,3.0,99999,99999
2020,310,6,51,52.0,60,36.0,-2.9,1.7,-0.1,23758.0,6.9,298.0,-1.1,2.1,1.23,3,4.0,99999,99999
2020,310,7,51,52.0,62,36.0,-2.9,2.9,0.4,17433.0,6.2,299.0,-2.4,2.2,0.94,3,5.0,99999,99999
2020,310,8,51,52.0,58,32.0,-2.6,3.5,0.6,15736.0,7.0,300.0,-2.6,2.7,1.07,3,4.0,99999,99999
2020,310,9,51,52.0,61,36.0,-3.1,2.7,1.0,15724.0,7.0,296.0,-2.0,2.6,1.04,7,4.0,99999,99999
2020,310,10,51,52.0,58,35.0,-3.2,2.4,0.7,15353.0,7.4,292.0,-1.4,2.7,1.08,7,5.0,99999,99999
2020,310,11,51,52.0,60,36.0,-3.5,2.4,0.3,14990.0,6.8,290.0,-1.4,2.9,0.97,7,4.0,99999,99999
2020,310,12,51,52.0,61,35.0,-3.0,2.9,0.8,15390.0,7.5,290.0,-1.5,2.2,1.07,13,3.0,99999,99999
2020,310,13,51,52.0,65,39.0,-1.9,3.7,-0.2,26899.0,16.3,318.0,-0.7,3.4,2.8,13,11.0,99999,99999
2020,310,14,51,52.0,60,36.0,0.7,4.8,2.0,20989.0,19.0,320.0,-1.8,3.5,3.34,13,12.0,99999,99999
2020,310,15,51,52.0,61,37.0,2.8,-0.2,2.4,23025.0,24.3,328.0,-2.0,3.1,4.52,3,16.0,99999,99999
2020,310,16,51,52.0,60,36.0,2.1,-1.5,1.3,25656.0,26.9,324.0,-1.8,2.8,4.89,3,17.0,99999,99999
2020,310,17,51,52.0,60,36.0,2.8,-2.6,1.0,25249.0,26.0,323.0,-2.8,2.7,4.67,3,18.0,99999,99999
2020,310,18,51,52.0,65,39.0,3.3,-2.6,2.6,41109.0,16.0,334.0,-1.6,1.3,3.05,10,14.0,99999,99999
2020,310,19,51,52.0,59,34.0,3.6,-3.9,3.4,47622.0,14.6,339.0,-2.2,1.2,2.86,10,14.0,99999,99999
2020,310,20,51,52.0,61,37.0,2.6,-5.1,1.4,59913.0,11.8,344.0,-2.0,2.1,2.42,10,14.0,99999,99999
2020,310,21,51,52.0,60,36.0,1.0,-3.9,-0.4,61758.0,12.0,353.0,-1.7,2.9,2.59,17,14.0,99999,99999
2020,310,22,51,52.0,60,32.0,0.4,-7.3,-1.3,46147.0,10.2,348.0,-2.7,4.4,2.11,17,10.0,99999,99999
2020,310,23,51,52.0,60,33.0,5.0,-1.1,5.8,42926.0,7.3,344.0,1.5,4.6,1.49,17,5.0,99999,99999
2020,311,0,51,52.0,65,39.0,0.5,-6.9,-1.3,76738.0,8.9,378.0,1.5,0.8,2.22,10,8.0,99999,99999
2020,311,1,51,52.0,60,35.0,2.0,-5.2,0.5,69370.0,8.8,391.0,0.6,1.3,2.34,10,9.0,99999,99999
2020,311,2,51,52.0,67,34.0,2.4,-4.8,0.6,105132.0,5.8,407.0,-0.2,0.7,1.7,10,8.0,99999,99999
2020,311,3,51,52.0,62,33.0,6.0,-4.1,3.1,89651.0,4.2,435.0,-1.0,0.5,1.59,17,9.0,99999,99999
2020,311,4,51,52.0,59,34.0,1.6,-8.2,-2.1,123927.0,5.8,448.0,-0.4,-1.6,2.06,17,12.0,99999,99999
2020,311,5,51,52.0,63,38.0,1.4,-3.7,-0.5,185191.0,7.8,467.0,2.2,-1.4,3.02,17,8.0,99999,99999
2020,311,6,51,52.0,59,33.0,4.5,1.3,4.0,203853.0,8.7,486.0,4.2,-1.7,3.64,13,5.0,99999,99999
2020,311,7,51,52.0,60,27.0,5.0,-2.4,1.7,165386.0,5.7,472.0,1.6,-1.2,2.28,13,3.0,99999,99999
2020,311,8,51,52.0,62,36.0,3.1,-1.6,-0.1,198429.0,7.9,493.0,2.1,-2.2,3.42,13,5.0,99999,99999
2020,311,9,51,52.0,60,36.0,-0.4,-3.1,-2.4,181690.0,7.0,502.0,1.2,-3.2,3.12,17,2.0,99999,99999
2020,311,10,51,52.0,58,34.0,4.8,-0.8,-1.4,116381.0,4.3,464.0,2.2,-2.6,1.62,17,-2.0,99999,99999
2020,311,11,51,52.0,58,28.0,5.2,0.8,1.5,139131.0,4.1,458.0,4.7,-0.4,1.72,17,0.0,99999,99999
2020,311,12,51,52.0,60,34.0,4.8,-0.2,-0.1,137961.0,4.0,453.0,4.6,-2.4,1.56,20,,99999,99999
2020,311,13,51,52.0,61,26.0,3.7,-2.5,-1.2,141993.0,3.8,455.0,2.1,-3.6,1.47,20,1.0,99999,99999
2020,311,14,51,52.0,62,37.0,2.8,1.7,-0.1,177112.0,6.0,477.0,5.8,-2.2,2.39,20,4.0,99999,99999
2020,311,15,51,52.0,59,32.0,3.0,0.1,-1.8,165660.0,5.1,484.0,5.2,-3.6,2.15,27,0.0,99999,99999
2020,311,16,51,52.0,61,36.0,2.9,1.2,1.6,157287.0,4.9,483.0,6.2,-1.1,2.04,27,-4.0,99999,99999
2020,311,17,51,52.0,58,33.0,3.9,0.6,-0.8,121579.0,4.1,472.0,5.2,-2.7,1.67,27,-6.0,99999,99999
2020,311,18,51,52.0,60,32.0,4.6,0.6,2.0,116374.0,4.2,472.0,5.1,-1.4,1.61,23,-8.0,99999,99999
2020,311,19,51,52.0,59,33.0,4.8,2.1,2.1,103270.0,4.3,463.0,6.3,-1.5,1.64,23,-4.0,99999,99999
2020,311,20,51,52.0,60,35.0,4.6,2.8,2.4,103671.0,4.1,457.0,7.5,-1.7,1.5,23,-5.0,99999,99999
2020,311,21,51,52.0,60,34.0,3.9,1.6,0.9,127360.0,3.5,446.0,8.3,-2.8,1.25,13,-5.0,99999,99999
2020,311,22,51,52.0,59,33.0,2.8,-3.0,0.6,142789.0,3.4,448.0,3.0,-3.8,1.29,13,-7.0,99999,99999
2020,311,23,51,52.0,60,34.0,3.0,-4.9,1.0,99820.0,2.6,439.0,-0.9,-4.0,1.0,13,-5.0,99999,99999
2020,312,0,51,52.0,58,30.0,2.1,-4.9,-1.1,116409.0,3.4,449.0,0.5,-5.8,1.28,13,-3.0,99999,99999
2020,312,1,51,52.0,60,34.0,0.5,-5.0,1.3,111577.0,3.1,449.0,0.4,-2.7,1.25,13,-4.0,99999,99999
2020,312,2,51,52.0,57,33.0,2.4,-4.3,3.3,121549.0,3.2,425.0,2.0,-0.2,1.16,13,-2.0,99999,99999
2020,312,3,51,52.0,64,35.0,1.1,-6.1,0.8,115791.0,3.3,416.0,0.2,-3.0,1.08,7,0.0,99999,99999
2020,312,4,51,52.0,67,39.0,1.6,-5.3,1.1,153238.0,3.5,466.0,0.6,-3.9,1.36,7,2.0,99999,99999
2020,312,5,51,52.0,59,33.0,3.0,-0.5,1.3,142144.0,4.2,491.0,3.3,-3.9,1.77,7,4.0,99999,99999
2020,312,6,51,52.0,60,35.0,4.7,1.5,1.4,134594.0,3.9,493.0,4.0,-3.3,1.69,10,3.0,99999,99999
2020,312,7,51,52.0,60,37.0,4.1,-1.5,0.9,134956.0,3.4,494.0,1.9,-3.3,1.52,10,,99999,99999
2020,312,8,51,52.0,59,34.0,4.0,0.3,-0.6,106834.0,2.9,490.0,3.7,-4.1,1.24,10,-3.0,99999,99999
2020,312,9,51,52.0,61,28.0,3.2,-1.4,-0.9,85117.0,2.5,490.0,0.9,-3.9,1.07,13,-6.0,99999,99999
2020,312,10,51,52.0,59,32.0,3.3,-2.1,-0.3,101283.0,2.5,485.0,0.1,-4.1,1.05,13,-8.0,99999,99999
